/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/
574/844424930927647-574-f.wav	79505
574/844424930898430-574-f.wav	136348
564/844424930966824-564-f.wav	99196
1190/844424930929586-1190-f.wav	80248
564/844424930966806-564-f.wav	81734
564/844424930966792-564-f.wav	69846
160/844424930570561-160-f.wav	87679
1190/844424930929537-1190-f.wav	159382
564/844424930954586-564-f.wav	89908
497/844424930547266-497-f.wav	66502
1190/844424930929568-1190-f.wav	134490
574/844424930898372-574-f.wav	125574
564/844424930954581-564-f.wav	85821
564/844424930954562-564-f.wav	92508
497/844424930325536-497-f.wav	69103
153/844424930627622-153-f.wav	121115
267/844424932410079-267-f.wav	85078
153/844424930627631-153-f.wav	135976
497/844424930325473-497-f.wav	100682
1190/844424930929583-1190-f.wav	137462
564/844424930954534-564-f.wav	66874
564/844424930954612-564-f.wav	91394
497/844424930325488-497-f.wav	89908
564/844424930954550-564-f.wav	84335
267/844424932410151-267-f.wav	83964
497/844424930325497-497-f.wav	54985
153/844424930759112-153-f.wav	114057
497/844424930325527-497-f.wav	85450
1202/844424932919636-1202-f.wav	57214
497/844424930325505-497-f.wav	63901
1202/844424932919560-1202-f.wav	57957
564/844424930966743-564-f.wav	86936
564/844424930966777-564-f.wav	92137
1202/844424932919603-1202-f.wav	51641
160/844424930570505-160-f.wav	110713
160/844424930570576-160-f.wav	83220
1202/844424932919571-1202-f.wav	63901
620/844424930560844-620-f.wav	75419
620/844424930637368-620-f.wav	84335
497/844424930547197-497-f.wav	49412
564/844424930954554-564-f.wav	80620
620/844424930634231-620-f.wav	84335
221/844424932574138-221-f.wav	123716
497/844424930547256-497-f.wav	63158
574/844424930898436-574-f.wav	87679
267/844424932410145-267-f.wav	87679
497/844424930547284-497-f.wav	53499
564/844424930954565-564-f.wav	85450
1202/844424932919605-1202-f.wav	43839
564/844424930954556-564-f.wav	92880
497/844424930325556-497-f.wav	71703
1190/844424930929616-1190-f.wav	164583
564/844424930954551-564-f.wav	82849
564/844424930918845-564-f.wav	87679
160/844424930570591-160-f.wav	77276
160/844424930570546-160-f.wav	102911
620/844424930637391-620-f.wav	82106
564/844424930966815-564-f.wav	81363
267/844424932410129-267-f.wav	89165
574/844424930898438-574-f.wav	76533
620/844424930634230-620-f.wav	80991
1190/844424930929596-1190-f.wav	76533
267/844424932410109-267-f.wav	77648
620/844424930621901-620-f.wav	85078
620/844424930621948-620-f.wav	77276
1202/844424932919583-1202-f.wav	59815
1190/844424930929626-1190-f.wav	132633
497/844424930325513-497-f.wav	81734
574/844424930898364-574-f.wav	75790
1190/844424930929542-1190-f.wav	117772
497/844424930547211-497-f.wav	53127
221/844424932574097-221-f.wav	140063
267/844424932410112-267-f.wav	77276
564/844424930954618-564-f.wav	65388
1202/844424932919639-1202-f.wav	63530
267/844424932410081-267-f.wav	84707
620/844424930621969-620-f.wav	90279
267/844424932410113-267-f.wav	60929
574/844424930927662-574-f.wav	81734
160/844424930570545-160-f.wav	99567
564/844424930966748-564-f.wav	98081
564/844424930918910-564-f.wav	103283
153/844424930707960-153-f.wav	84335
160/844424930570574-160-f.wav	87679
1190/844424930929591-1190-f.wav	153066
574/844424930927633-574-f.wav	91765
497/844424930547245-497-f.wav	64273
1202/844424932919638-1202-f.wav	58700
574/844424930898360-574-f.wav	85821
574/844424930927687-574-f.wav	75047
564/844424930918842-564-f.wav	95852
497/844424930547247-497-f.wav	56471
564/844424930918898-564-f.wav	91765
160/844424930570583-160-f.wav	114800
564/844424930966794-564-f.wav	55728
221/844424932574136-221-f.wav	152323
1202/844424932919617-1202-f.wav	66874
564/844424930954552-564-f.wav	74304
1190/844424930929599-1190-f.wav	127431
574/844424930898358-574-f.wav	106998
564/844424930954593-564-f.wav	89165
564/844424930954600-564-f.wav	75790
574/844424930927640-574-f.wav	107741
1190/844424930929604-1190-f.wav	133376
574/844424930898365-574-f.wav	111084
1190/844424930929618-1190-f.wav	151209
267/844424932410096-267-f.wav	96595
620/844424930637346-620-f.wav	85821
564/844424930918837-564-f.wav	84335
497/844424930547224-497-f.wav	63901
1190/844424930929590-1190-f.wav	104026
564/844424930954622-564-f.wav	57214
564/844424930966788-564-f.wav	79134
153/844424930627667-153-f.wav	125945
1190/844424930929566-1190-f.wav	127060
574/844424930898407-574-f.wav	92880
1190/844424930929619-1190-f.wav	111084
1190/844424930929594-1190-f.wav	93623
267/844424932410088-267-f.wav	115171
497/844424930325539-497-f.wav	57957
574/844424930927672-574-f.wav	106998
564/844424930954615-564-f.wav	69474
574/844424930927719-574-f.wav	107369
153/844424930627625-153-f.wav	117400
620/844424930621922-620-f.wav	95109
221/844424932574133-221-f.wav	104397
574/844424930898368-574-f.wav	97710
574/844424930898376-574-f.wav	96967
153/844424930627634-153-f.wav	131146
497/844424930325563-497-f.wav	94738
497/844424930547276-497-f.wav	55728
160/844424930570570-160-f.wav	95481
267/844424932410092-267-f.wav	65759
1190/844424930929541-1190-f.wav	118886
620/844424930634206-620-f.wav	88793
267/844424932410070-267-f.wav	78391
564/844424930954549-564-f.wav	95109
221/844424932574160-221-f.wav	99567
1202/844424932919554-1202-f.wav	72446
1190/844424930929598-1190-f.wav	156781
620/844424930637310-620-f.wav	104397
564/844424930954605-564-f.wav	105512
574/844424930927656-574-f.wav	97710
620/844424930621926-620-f.wav	72446
267/844424932410141-267-f.wav	114428
574/844424930898403-574-f.wav	85821
564/844424930918835-564-f.wav	66874
1190/844424930929615-1190-f.wav	143035
267/844424932410069-267-f.wav	66502
564/844424930918925-564-f.wav	95109
574/844424930927727-574-f.wav	112942
564/844424930954542-564-f.wav	79505
1202/844424932919608-1202-f.wav	60558
620/844424930634274-620-f.wav	72446
1202/844424932919604-1202-f.wav	63901
1202/844424932919573-1202-f.wav	84335
153/844424930707951-153-f.wav	99196
574/844424930927698-574-f.wav	120744
564/844424930918851-564-f.wav	106255
564/844424930918902-564-f.wav	65016
267/844424932410061-267-f.wav	64645
564/844424930918856-564-f.wav	76533
497/844424930547207-497-f.wav	77648
564/844424930966747-564-f.wav	101796
153/844424930759155-153-f.wav	90279
574/844424930927652-574-f.wav	69474
221/844424932574082-221-f.wav	121858
564/844424930966803-564-f.wav	76533
497/844424930325545-497-f.wav	99567
620/844424930634207-620-f.wav	82106
620/844424930560852-620-f.wav	105512
267/844424932410071-267-f.wav	91022
620/844424930621984-620-f.wav	105883
221/844424932574121-221-f.wav	128917
221/844424932574115-221-f.wav	120372
153/844424930759108-153-f.wav	66874
267/844424932410132-267-f.wav	76905
497/844424930547260-497-f.wav	91394
574/844424930927706-574-f.wav	148608
153/844424930707976-153-f.wav	117400
574/844424930927669-574-f.wav	89536
1190/844424930929575-1190-f.wav	135233
1190/844424930929548-1190-f.wav	90279
574/844424930927661-574-f.wav	98081
497/844424930325530-497-f.wav	97710
574/844424930927641-574-f.wav	128174
564/844424930954535-564-f.wav	98453
267/844424932410139-267-f.wav	76162
1190/844424930929613-1190-f.wav	141177
564/844424930966740-564-f.wav	64645
1190/844424930929607-1190-f.wav	116657
1202/844424932919549-1202-f.wav	59815
153/844424930759179-153-f.wav	76162
620/844424930560857-620-f.wav	89536
221/844424932574119-221-f.wav	130775
1202/844424932919629-1202-f.wav	50155
497/844424930547212-497-f.wav	75419
1202/844424932919551-1202-f.wav	46069
564/844424930918917-564-f.wav	85078
1202/844424932919591-1202-f.wav	66131
497/844424930547251-497-f.wav	84707
1202/844424932919596-1202-f.wav	52384
1190/844424930929533-1190-f.wav	119629
620/844424930560823-620-f.wav	97710
267/844424932410148-267-f.wav	74304
153/844424930707923-153-f.wav	95481
1202/844424932919579-1202-f.wav	55728
267/844424932410094-267-f.wav	77276
153/844424930759160-153-f.wav	137462
267/844424932410099-267-f.wav	85078
153/844424930759107-153-f.wav	106998
267/844424932410116-267-f.wav	64645
221/844424932574087-221-f.wav	119258
1190/844424930929625-1190-f.wav	144150
574/844424930898440-574-f.wav	85450
267/844424932410123-267-f.wav	72818
532/844424932406226-532-m.wav	55728
730/844424932314897-730-m.wav	93252
526/844424931190172-526-m.wav	152323
526/844424931190233-526-m.wav	121115
730/844424932314902-730-m.wav	69474
769/844424932563067-769-m.wav	70217
532/844424932406172-532-m.wav	100310
532/844424932406162-532-m.wav	111084
730/844424932314901-730-m.wav	75790
526/844424931190218-526-m.wav	103654
769/844424932563142-769-m.wav	78019
532/844424932406218-532-m.wav	92137
526/844424931190226-526-m.wav	98824
536/844424930324610-536-m.wav	88793
536/844424930324602-536-m.wav	58700
866/844424932406062-866-m.wav	192447
532/844424932406173-532-m.wav	85821
526/844424931190232-526-m.wav	100682
730/844424932314871-730-m.wav	83592
769/844424932563133-769-m.wav	63530
730/844424932314845-730-m.wav	94366
769/844424932563139-769-m.wav	69846
532/844424932406157-532-m.wav	87307
532/844424932406208-532-m.wav	114057
730/844424932314937-730-m.wav	84707
866/844424932406153-866-m.wav	90279
526/844424931190189-526-m.wav	92880
536/844424930324648-536-m.wav	100310
536/844424930324598-536-m.wav	58329
526/844424931190185-526-m.wav	106255
866/844424932406085-866-m.wav	126317
730/844424932314927-730-m.wav	116657
536/844424930331318-536-m.wav	100310
730/844424932314855-730-m.wav	89165
730/844424932314885-730-m.wav	96967
536/844424930324640-536-m.wav	67988
866/844424932406147-866-m.wav	102911
536/844424930324658-536-m.wav	105140
526/844424931190213-526-m.wav	83592
866/844424932406105-866-m.wav	141921
526/844424931190193-526-m.wav	89165
769/844424932563135-769-m.wav	75790
536/844424930324605-536-m.wav	68360
769/844424932563115-769-m.wav	76533
866/844424932406133-866-m.wav	124088
866/844424932406136-866-m.wav	93623
730/844424932314847-730-m.wav	106255
526/844424931190200-526-m.wav	133376
532/844424932406217-532-m.wav	72075
730/844424932314924-730-m.wav	102911
526/844424931190238-526-m.wav	91394
866/844424932406149-866-m.wav	142664
526/844424931190184-526-m.wav	87679
532/844424932406225-532-m.wav	128174
532/844424932406203-532-m.wav	91765
730/844424932314900-730-m.wav	72818
526/844424931190257-526-m.wav	92137
536/844424930324637-536-m.wav	82477
730/844424932314870-730-m.wav	94738
532/844424932406185-532-m.wav	125574
526/844424931190254-526-m.wav	98453
536/844424930331322-536-m.wav	85821
866/844424932406141-866-m.wav	138948
769/844424932563136-769-m.wav	55357
866/844424932406123-866-m.wav	127431
536/844424930324593-536-m.wav	63901
526/844424931190195-526-m.wav	94738
532/844424932406241-532-m.wav	69846
769/844424932563140-769-m.wav	65759
536/844424930331347-536-m.wav	79505
866/844424932406137-866-m.wav	104026
730/844424932314882-730-m.wav	69846
769/844424932563057-769-m.wav	101425
769/844424932563102-769-m.wav	76162
526/844424931190240-526-m.wav	110713
866/844424932406070-866-m.wav	99939
536/844424930331266-536-m.wav	99567
769/844424932563105-769-m.wav	78762
866/844424932406135-866-m.wav	73561
769/844424932563155-769-m.wav	69846
866/844424932406126-866-m.wav	89536
536/844424930324596-536-m.wav	79134
730/844424932314931-730-m.wav	86564
866/844424932406116-866-m.wav	102539
536/844424930324590-536-m.wav	93995
532/844424932406158-532-m.wav	96967
536/844424930331293-536-m.wav	83220
866/844424932406108-866-m.wav	79134
769/844424932563113-769-m.wav	65388
532/844424932406234-532-m.wav	66131
536/844424930331359-536-m.wav	101796
526/844424931190176-526-m.wav	117400
532/844424932406229-532-m.wav	75790
730/844424932314912-730-m.wav	55728
526/844424931190229-526-m.wav	93995
769/844424932563110-769-m.wav	89908
866/844424932406140-866-m.wav	90651
532/844424932406232-532-m.wav	91394
532/844424932406201-532-m.wav	73189
730/844424932314936-730-m.wav	98453
536/844424930324635-536-m.wav	111827
769/844424932563062-769-m.wav	75047
730/844424932314881-730-m.wav	89536
866/844424932406068-866-m.wav	141177
536/844424930324633-536-m.wav	70217
536/844424930324662-536-m.wav	85450
730/844424932314860-730-m.wav	109227
526/844424931190235-526-m.wav	90651
536/844424930324604-536-m.wav	61672
730/844424932314914-730-m.wav	57586
532/844424932406161-532-m.wav	70960
526/844424931190178-526-m.wav	88793
769/844424932563107-769-m.wav	64645
730/844424932314849-730-m.wav	70960
866/844424932406082-866-m.wav	71332
866/844424932406096-866-m.wav	71332
532/844424932406235-532-m.wav	95481
526/844424931190236-526-m.wav	129660
536/844424930331267-536-m.wav	89165
730/844424932314858-730-m.wav	82477
730/844424932314887-730-m.wav	100682
536/844424930331299-536-m.wav	70217
536/844424930324628-536-m.wav	85450
532/844424932406238-532-m.wav	76162
536/844424930331297-536-m.wav	63530
536/844424930324570-536-m.wav	106626
532/844424932406169-532-m.wav	86193
526/844424931190205-526-m.wav	82849
536/844424930331291-536-m.wav	73189
769/844424932563128-769-m.wav	61672
526/844424931190255-526-m.wav	108855
536/844424930324656-536-m.wav	88793
730/844424932314898-730-m.wav	66874
526/844424931190201-526-m.wav	140434
730/844424932314919-730-m.wav	69474
536/844424930324649-536-m.wav	79505
536/844424930331354-536-m.wav	88422
866/844424932406119-866-m.wav	106998
730/844424932314869-730-m.wav	84335
526/844424931190223-526-m.wav	109598
532/844424932406190-532-m.wav	99939
536/844424930324577-536-m.wav	82849
769/844424932563089-769-m.wav	60929
866/844424932406152-866-m.wav	134119
866/844424932406103-866-m.wav	107369
526/844424931190214-526-m.wav	112199
526/844424931190220-526-m.wav	142664
866/844424932406114-866-m.wav	95481
532/844424932406183-532-m.wav	114057
730/844424932314843-730-m.wav	77648
536/844424930331363-536-m.wav	110713
526/844424931190182-526-m.wav	99567
730/844424932314865-730-m.wav	100682
769/844424932563084-769-m.wav	84335
730/844424932314872-730-m.wav	67617
730/844424932314933-730-m.wav	82106
532/844424932406198-532-m.wav	87679
536/844424930331326-536-m.wav	84707
866/844424932406076-866-m.wav	108112
769/844424932563143-769-m.wav	58329
536/844424930331314-536-m.wav	76162
526/844424931190215-526-m.wav	109227
730/844424932314861-730-m.wav	78391
526/844424931190234-526-m.wav	98081
536/844424930324567-536-m.wav	73189
526/844424931190202-526-m.wav	102911
526/844424931190209-526-m.wav	84707
536/844424930324651-536-m.wav	63530
536/844424930324591-536-m.wav	84707
769/844424932563141-769-m.wav	71332
532/844424932406224-532-m.wav	121115
536/844424930331320-536-m.wav	97710
536/844424930331331-536-m.wav	87679
536/844424930331290-536-m.wav	113314
536/844424930331300-536-m.wav	73189
730/844424932314863-730-m.wav	79877
536/844424930324584-536-m.wav	98453
532/844424932406231-532-m.wav	140434
532/844424932406227-532-m.wav	93995
536/844424930331292-536-m.wav	102539
532/844424932406247-532-m.wav	67988
532/844424932406177-532-m.wav	104769
536/844424930331341-536-m.wav	114057
866/844424932406055-866-m.wav	108112
769/844424932563081-769-m.wav	78762
866/844424932406083-866-m.wav	95109
536/844424930331270-536-m.wav	62787
532/844424932406215-532-m.wav	94738
532/844424932406221-532-m.wav	76162
730/844424932314875-730-m.wav	78019
866/844424932406146-866-m.wav	73561
536/844424930331280-536-m.wav	79877
526/844424931190247-526-m.wav	92880
526/844424931190256-526-m.wav	137091
866/844424932406122-866-m.wav	88422
532/844424932406202-532-m.wav	103283
532/844424932406212-532-m.wav	88050
769/844424932563092-769-m.wav	54614
730/844424932314878-730-m.wav	99567
536/844424930331355-536-m.wav	82849
769/844424932563117-769-m.wav	49041
866/844424932406100-866-m.wav	94366
526/844424931190249-526-m.wav	129289
536/844424930324603-536-m.wav	67245
532/844424932406239-532-m.wav	92137
769/844424932563096-769-m.wav	96595
866/844424932406093-866-m.wav	67988
532/844424932406209-532-m.wav	113685
536/844424930324580-536-m.wav	99567
536/844424930324638-536-m.wav	79134
866/844424932406061-866-m.wav	98453
866/844424932406111-866-m.wav	130775
536/844424930324592-536-m.wav	51641
730/844424932314873-730-m.wav	67617
769/844424932563068-769-m.wav	49412
866/844424932406097-866-m.wav	121115
532/844424932406216-532-m.wav	103654
536/844424930331275-536-m.wav	93623
526/844424931190246-526-m.wav	124459
866/844424932406067-866-m.wav	135605
769/844424932563109-769-m.wav	82849
526/844424931190227-526-m.wav	86564
526/844424931190188-526-m.wav	119629
536/844424930331332-536-m.wav	86564
536/844424930331274-536-m.wav	79505
526/844424931190239-526-m.wav	110713
536/844424930324611-536-m.wav	73561
526/844424931190191-526-m.wav	110713
866/844424932406072-866-m.wav	139691
769/844424932563130-769-m.wav	69846
769/844424932563148-769-m.wav	79134
532/844424932406211-532-m.wav	98824
769/844424932563134-769-m.wav	64273
536/844424930324566-536-m.wav	61301
769/844424932563145-769-m.wav	99567
536/844424930324629-536-m.wav	68731
730/844424932314852-730-m.wav	88422
526/844424931190243-526-m.wav	89536
730/844424932314940-730-m.wav	94366
536/844424930331287-536-m.wav	85450
536/844424930331337-536-m.wav	121487
866/844424932406113-866-m.wav	92137
536/844424930331360-536-m.wav	92508
769/844424932563072-769-m.wav	89165
866/844424932406079-866-m.wav	96224
769/844424932563111-769-m.wav	59815
730/844424932314850-730-m.wav	81734
536/844424930324588-536-m.wav	80620
536/844424930324627-536-m.wav	75419
532/844424932406178-532-m.wav	102539
536/844424930324660-536-m.wav	91765
536/844424930324659-536-m.wav	118515
526/844424931190266-526-m.wav	80248
536/844424930331324-536-m.wav	72075
536/844424930331279-536-m.wav	95109
769/844424932563078-769-m.wav	81734
769/844424932563131-769-m.wav	56100
536/844424930331302-536-m.wav	87679
532/844424932406240-532-m.wav	96224
526/844424931190225-526-m.wav	101425
769/844424932563150-769-m.wav	59443
866/844424932406112-866-m.wav	89536
536/844424930331346-536-m.wav	99196
866/844424932406060-866-m.wav	67617
536/844424930324587-536-m.wav	83964
526/844424931190204-526-m.wav	114800
769/844424932563100-769-m.wav	54614
536/844424930324582-536-m.wav	96224
730/844424932314894-730-m.wav	78019
730/844424932314854-730-m.wav	70960
526/844424931190196-526-m.wav	78391
536/844424930331285-536-m.wav	94366
536/844424930324607-536-m.wav	70217
536/844424930324636-536-m.wav	69103
730/844424932314910-730-m.wav	56471
526/844424931190253-526-m.wav	92880
536/844424930331308-536-m.wav	89908
536/844424930324569-536-m.wav	98081
532/844424932406164-532-m.wav	110713
526/844424931190260-526-m.wav	142292
536/844424930331269-536-m.wav	82106
866/844424932406064-866-m.wav	95109
866/844424932406095-866-m.wav	74676
536/844424930331303-536-m.wav	106626
526/844424931190179-526-m.wav	105140
536/844424930324609-536-m.wav	70589
769/844424932563088-769-m.wav	71332
730/844424932314917-730-m.wav	55357
769/844424932563153-769-m.wav	47926
526/844424931190250-526-m.wav	86193
536/844424930324589-536-m.wav	77276
866/844424932406129-866-m.wav	127060
532/844424932406192-532-m.wav	103283
536/844424930324655-536-m.wav	74304
769/844424932563103-769-m.wav	53499
536/844424930324634-536-m.wav	94738
536/844424930324661-536-m.wav	78391
536/844424930331309-536-m.wav	109227
536/844424930324616-536-m.wav	68731
536/844424930331286-536-m.wav	121858
536/844424930324594-536-m.wav	67617
769/844424932563151-769-m.wav	54985
866/844424932406134-866-m.wav	128174
526/844424931190221-526-m.wav	98824
532/844424932406220-532-m.wav	122973
730/844424932314899-730-m.wav	54985
866/844424932406150-866-m.wav	100682
866/844424932406074-866-m.wav	84707
532/844424932406160-532-m.wav	160496
866/844424932406145-866-m.wav	90651
526/844424931190219-526-m.wav	130775
866/844424932406073-866-m.wav	106626
536/844424930331305-536-m.wav	56843
536/844424930324650-536-m.wav	80248
769/844424932563090-769-m.wav	66502
730/844424932314848-730-m.wav	108484
730/844424932314926-730-m.wav	69474
769/844424932563122-769-m.wav	80620
532/844424932406194-532-m.wav	80248
536/844424930324652-536-m.wav	80991
769/844424932563058-769-m.wav	77276
536/844424930331284-536-m.wav	83220
536/844424930324585-536-m.wav	76162
536/844424930324597-536-m.wav	89536
769/844424932563104-769-m.wav	67245
536/844424930331288-536-m.wav	93252
526/844424931190177-526-m.wav	96967
532/844424932406197-532-m.wav	84707
730/844424932314925-730-m.wav	73933
536/844424930324625-536-m.wav	86936
536/844424930331321-536-m.wav	76533
526/844424931190267-526-m.wav	91394
536/844424930331312-536-m.wav	83220
536/844424930331357-536-m.wav	75047
526/844424931190268-526-m.wav	89908
730/844424932314853-730-m.wav	79877
536/844424930331352-536-m.wav	115543
526/844424931190224-526-m.wav	82849
526/844424931190186-526-m.wav	121115
536/844424930331362-536-m.wav	104026
536/844424930324630-536-m.wav	94366
536/844424930331353-536-m.wav	99196
526/844424931190216-526-m.wav	131518
526/844424931190197-526-m.wav	96595
526/844424931190207-526-m.wav	137834
536/844424930331328-536-m.wav	100310
536/844424930331334-536-m.wav	131518
769/844424932563069-769-m.wav	61672
532/844424932406156-532-m.wav	144150
536/844424930331339-536-m.wav	86193
532/844424932406210-532-m.wav	69474
526/844424931190198-526-m.wav	101053
526/844424931190265-526-m.wav	96595
769/844424932563074-769-m.wav	88050
769/844424932563085-769-m.wav	68360
536/844424930331336-536-m.wav	117029
866/844424932406081-866-m.wav	96224
532/844424932406223-532-m.wav	88422
769/844424932563070-769-m.wav	62415
536/844424930331277-536-m.wav	70589
536/844424930331294-536-m.wav	81734
526/844424931190210-526-m.wav	104769
526/844424931190262-526-m.wav	118143
730/844424932314929-730-m.wav	99196
532/844424932406230-532-m.wav	105512
536/844424930331327-536-m.wav	86193
526/844424931190251-526-m.wav	118143
532/844424932406228-532-m.wav	81363
536/844424930331283-536-m.wav	88793
532/844424932406248-532-m.wav	113685
730/844424932314911-730-m.wav	57957
866/844424932406094-866-m.wav	105140
532/844424932406246-532-m.wav	136348
526/844424931190264-526-m.wav	98453
730/844424932314864-730-m.wav	77648
532/844424932406167-532-m.wav	116657
866/844424932406148-866-m.wav	106998
866/844424932406109-866-m.wav	128174
769/844424932563124-769-m.wav	80248
769/844424932563095-769-m.wav	63901
730/844424932314939-730-m.wav	98081
536/844424930331289-536-m.wav	90279
769/844424932563152-769-m.wav	80991
769/844424932563126-769-m.wav	78762
532/844424932406170-532-m.wav	108112
526/844424931190231-526-m.wav	104397
536/844424930331345-536-m.wav	104769
536/844424930324626-536-m.wav	75419
769/844424932563083-769-m.wav	53870
730/844424932314876-730-m.wav	85450
769/844424932563114-769-m.wav	43468
532/844424932406166-532-m.wav	107369
526/844424931190192-526-m.wav	122973
730/844424932314934-730-m.wav	70960
536/844424930324663-536-m.wav	58700
526/844424931190203-526-m.wav	101425
769/844424932563076-769-m.wav	62044
536/844424930324641-536-m.wav	83964
769/844424932563138-769-m.wav	56471
866/844424932406059-866-m.wav	90651
532/844424932406206-532-m.wav	127803
536/844424930331311-536-m.wav	79134
536/844424930324576-536-m.wav	87307
536/844424930324624-536-m.wav	82106
769/844424932563120-769-m.wav	77276
866/844424932406104-866-m.wav	72818
730/844424932314879-730-m.wav	81734
536/844424930331313-536-m.wav	82106
526/844424931190261-526-m.wav	96595
532/844424932406189-532-m.wav	76905
532/844424932406204-532-m.wav	134490
532/844424932406237-532-m.wav	92508
769/844424932563064-769-m.wav	91022
532/844424932406176-532-m.wav	79134
536/844424930324595-536-m.wav	75419
536/844424930324621-536-m.wav	74304
730/844424932314844-730-m.wav	102168
526/844424931190183-526-m.wav	109970
526/844424931190194-526-m.wav	86936
526/844424931190230-526-m.wav	99567
730/844424932314888-730-m.wav	63158
536/844424930324653-536-m.wav	76162
536/844424930324573-536-m.wav	62787
866/844424932406099-866-m.wav	68731
769/844424932563118-769-m.wav	98824
532/844424932406182-532-m.wav	87307
536/844424930331350-536-m.wav	101053
532/844424932406154-532-m.wav	159010
536/844424930331319-536-m.wav	69846
536/844424930324632-536-m.wav	93623
536/844424930324618-536-m.wav	95481
536/844424930331335-536-m.wav	81363
532/844424932406168-532-m.wav	80620
532/844424932406233-532-m.wav	96595
769/844424932563108-769-m.wav	89165
536/844424930324646-536-m.wav	90279
536/844424930324608-536-m.wav	62415
730/844424932314903-730-m.wav	75047
532/844424932406242-532-m.wav	86564
536/844424930331304-536-m.wav	90279
769/844424932563116-769-m.wav	70960
866/844424932406106-866-m.wav	70589
536/844424930324606-536-m.wav	80620
532/844424932406171-532-m.wav	74304
730/844424932314866-730-m.wav	100310
536/844424930324644-536-m.wav	76533
532/844424932406181-532-m.wav	96967
536/844424930324601-536-m.wav	93252
730/844424932314891-730-m.wav	62044
532/844424932406249-532-m.wav	89908
526/844424931190173-526-m.wav	102168
536/844424930331342-536-m.wav	89536
866/844424932406139-866-m.wav	139691
730/844424932314892-730-m.wav	75790
769/844424932563121-769-m.wav	60186
536/844424930324612-536-m.wav	55728
536/844424930331278-536-m.wav	90651
532/844424932406250-532-m.wav	128174
769/844424932563063-769-m.wav	59443
526/844424931190206-526-m.wav	76162
536/844424930324617-536-m.wav	93252
526/844424931190263-526-m.wav	130775
866/844424932406058-866-m.wav	86193
769/844424932563137-769-m.wav	81363
532/844424932406191-532-m.wav	135605
526/844424931190244-526-m.wav	109598
866/844424932406057-866-m.wav	133376
536/844424930331364-536-m.wav	78762
769/844424932563144-769-m.wav	53127
536/844424930331329-536-m.wav	116657
526/844424931190252-526-m.wav	115171
536/844424930324575-536-m.wav	140434
769/844424932563106-769-m.wav	73933
536/844424930324631-536-m.wav	61301
769/844424932563149-769-m.wav	57586
536/844424930324615-536-m.wav	76162
536/844424930331340-536-m.wav	85450
532/844424932406244-532-m.wav	117029
536/844424930324657-536-m.wav	73933
866/844424932406110-866-m.wav	81734
866/844424932406065-866-m.wav	114428
730/844424932314923-730-m.wav	80991
769/844424932563146-769-m.wav	49412
769/844424932563154-769-m.wav	69474
536/844424930331271-536-m.wav	72818
526/844424931190259-526-m.wav	92137
288/844424933481717-288-m.wav	86936
540/844424933474165-540-m.wav	130403
312/844424933456127-312-m.wav	69103
1183/844424933261575-1183-m.wav	59815
288/844424933454751-288-m.wav	87307
540/844424933474123-540-m.wav	77276
540/844424933507452-540-m.wav	85078
312/844424933471304-312-m.wav	73561
540/844424933507449-540-m.wav	111827
288/844424933481712-288-m.wav	62044
312/844424933456142-312-m.wav	145636
312/844424933470011-312-m.wav	65388
1183/844424933261596-1183-m.wav	94738
288/844424933454656-288-m.wav	85450
312/844424933469951-312-m.wav	76162
312/844424933469927-312-m.wav	52013
1183/844424933261644-1183-m.wav	67988
288/844424933454592-288-m.wav	93252
1183/844424933261636-1183-m.wav	45697
312/844424933456088-312-m.wav	106998
312/844424933470006-312-m.wav	104026
1183/844424933261604-1183-m.wav	60558
312/844424933456113-312-m.wav	93252
312/844424933456130-312-m.wav	56843
540/844424933474133-540-m.wav	79134
540/844424933474157-540-m.wav	101053
288/844424933454638-288-m.wav	136719
288/844424933454586-288-m.wav	123716
288/844424933481729-288-m.wav	88050
312/844424933456156-312-m.wav	80991
288/844424933481707-288-m.wav	83592
312/844424933469933-312-m.wav	98824
312/844424933456173-312-m.wav	73561
312/844424933456123-312-m.wav	65388
288/844424933481764-288-m.wav	86193
1183/844424933261592-1183-m.wav	51270
540/844424933474173-540-m.wav	66131
1183/844424933261574-1183-m.wav	96967
540/844424933474136-540-m.wav	106998
288/844424933454600-288-m.wav	100310
312/844424933469957-312-m.wav	61672
1183/844424933261567-1183-m.wav	99567
540/844424933474152-540-m.wav	55728
1183/844424933261579-1183-m.wav	91022
1183/844424933261608-1183-m.wav	54614
312/844424933456108-312-m.wav	87679
288/844424933481749-288-m.wav	117029
1183/844424933261569-1183-m.wav	60558
288/844424933481767-288-m.wav	59815
312/844424933471248-312-m.wav	88793
312/844424933471287-312-m.wav	139691
288/844424933481733-288-m.wav	101796
312/844424933469998-312-m.wav	82849
288/844424933481710-288-m.wav	87679
540/844424933474153-540-m.wav	72818
288/844424933454733-288-m.wav	117029
288/844424933454767-288-m.wav	83592
540/844424933474142-540-m.wav	124088
312/844424933470008-312-m.wav	108112
540/844424933474110-540-m.wav	70589
1183/844424933261625-1183-m.wav	52756
288/844424933454777-288-m.wav	82477
288/844424933454624-288-m.wav	111084
288/844424933481756-288-m.wav	66874
288/844424933454698-288-m.wav	97710
