/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/
645/844424932782158-645-f.wav	49041
229/844424930865031-229-f.wav	71332
326/844424930685572-326-f.wav	114428
727/844424932803930-727-f.wav	62787
1102/844424930951321-1102-f.wav	88050
1102/844424932803473-1102-f.wav	73561
1102/844424932815956-1102-f.wav	64645
1102/844424932783088-1102-f.wav	85821
326/844424931069900-326-f.wav	73561
3/844424932927311-3-f.wav	98081
888/844424932593947-888-f.wav	50898
229/844424931189579-229-f.wav	140806
645/844424932570788-645-f.wav	84707
645/844424932594018-645-f.wav	64645
1102/844424932801381-1102-f.wav	80620
326/844424931020022-326-f.wav	89536
468/844424932606956-468-f.wav	104397
645/844424932746944-645-f.wav	80620
645/844424932710785-645-f.wav	59443
229/844424930600852-229-f.wav	82849
727/844424932803928-727-f.wav	83964
229/844424931010533-229-f.wav	76905
645/844424932702707-645-f.wav	50898
229/844424930865111-229-f.wav	69474
727/844424932751800-727-f.wav	79134
1102/844424930941468-1102-f.wav	109227
384/844424932396627-384-f.wav	96967
1102/844424932815974-1102-f.wav	61672
229/844424930937611-229-f.wav	75419
645/844424932736819-645-f.wav	57214
3/844424932779166-3-f.wav	91394
645/844424932795785-645-f.wav	56471
645/844424932581432-645-f.wav	101796
1102/844424930991167-1102-f.wav	98081
277/844424931283078-277-f.wav	97338
326/844424930731424-326-f.wav	99939
326/844424930867509-326-f.wav	55728
326/844424930826625-326-f.wav	58700
229/844424931189610-229-f.wav	88793
645/844424932702712-645-f.wav	71332
277/844424930947088-277-f.wav	96967
888/844424930774637-888-f.wav	85078
1102/844424932911634-1102-f.wav	59443
326/844424930941752-326-f.wav	91022
645/844424932795817-645-f.wav	72818
888/844424930774682-888-f.wav	102168
888/844424932776766-888-f.wav	48298
645/844424932732924-645-f.wav	69474
888/844424933058759-888-f.wav	52013
645/844424932574740-645-f.wav	73189
645/844424932702720-645-f.wav	74676
229/844424931186850-229-f.wav	75047
229/844424930930231-229-f.wav	105512
645/844424932796970-645-f.wav	47555
326/844424930602993-326-f.wav	91022
1102/844424931013052-1102-f.wav	63530
468/844424932870235-468-f.wav	98081
326/844424930642666-326-f.wav	95852
727/844424932909978-727-f.wav	48298
229/844424930917597-229-f.wav	79134
888/844424933058723-888-f.wav	58700
888/844424932776014-888-f.wav	66502
229/844424930926354-229-f.wav	69103
3/844424932814087-3-f.wav	91394
277/844424931024745-277-f.wav	104026
727/844424930708898-727-f.wav	76162
229/844424931186840-229-f.wav	80620
645/844424932701626-645-f.wav	76162
229/844424931108254-229-f.wav	72446
645/844424932702704-645-f.wav	65759
468/844424932870238-468-f.wav	152695
645/844424932574701-645-f.wav	59815
645/844424932747276-645-f.wav	62787
727/844424932909948-727-f.wav	41610
277/844424930805862-277-f.wav	101796
645/844424932602827-645-f.wav	79134
645/844424932570816-645-f.wav	65016
229/844424931055732-229-f.wav	95481
888/844424933038326-888-f.wav	59443
645/844424932795806-645-f.wav	74304
727/844424932607554-727-f.wav	68731
468/844424932759134-468-f.wav	125574
229/844424930614631-229-f.wav	67988
326/844424931180247-326-f.wav	92880
3/844424932851597-3-f.wav	83964
645/844424932735036-645-f.wav	68731
727/844424932868250-727-f.wav	74676
229/844424931026165-229-f.wav	108484
229/844424930935960-229-f.wav	86936
384/844424932433208-384-f.wav	95852
3/844424932760273-3-f.wav	73561
384/844424931048220-384-f.wav	147493
326/844424931197827-326-f.wav	60929
229/844424931061594-229-f.wav	93623
384/844424932405314-384-f.wav	82849
645/844424932758656-645-f.wav	83592
277/844424931282558-277-f.wav	111827
1102/844424932815585-1102-f.wav	101053
727/844424932804806-727-f.wav	81734
277/844424930948752-277-f.wav	92880
727/844424932868282-727-f.wav	71703
326/844424930975785-326-f.wav	72818
645/844424932786240-645-f.wav	43839
1102/844424932899497-1102-f.wav	63530
888/844424932930354-888-f.wav	49784
645/844424932701693-645-f.wav	47926
1102/844424932876043-1102-f.wav	80248
645/844424932708141-645-f.wav	50155
3/844424932927302-3-f.wav	94366
3/844424930680297-3-f.wav	112199
727/844424932834392-727-f.wav	69846
229/844424930690110-229-f.wav	93252
1102/844424932803502-1102-f.wav	82849
1102/844424931274994-1102-f.wav	73933
229/844424930917607-229-f.wav	77648
277/844424931281569-277-f.wav	84707
384/844424931148728-384-f.wav	111827
384/844424932426969-384-f.wav	110713
326/844424930829740-326-f.wav	60558
326/844424931069916-326-f.wav	69103
277/844424930801233-277-f.wav	87679
3/844424932899641-3-f.wav	65016
1102/844424932874255-1102-f.wav	73561
384/844424932349764-384-f.wav	124831
1102/844424932783122-1102-f.wav	92508
277/844424930800457-277-f.wav	74676
468/844424932759112-468-f.wav	120001
229/844424931026187-229-f.wav	93623
1102/844424932457829-1102-f.wav	67988
384/844424932396557-384-f.wav	122602
1102/844424932801391-1102-f.wav	80620
888/844424933063798-888-f.wav	51270
1102/844424932907231-1102-f.wav	69103
384/844424932384705-384-f.wav	130032
645/844424932693998-645-f.wav	48298
277/844424931281576-277-f.wav	87307
727/844424930708891-727-f.wav	70960
1102/844424931013097-1102-f.wav	80991
645/844424932711181-645-f.wav	71703
645/844424932581808-645-f.wav	65388
888/844424933065577-888-f.wav	56471
229/844424930785261-229-f.wav	72446
326/844424930934309-326-f.wav	75790
326/844424930704826-326-f.wav	88793
326/844424930867460-326-f.wav	74676
326/844424930730659-326-f.wav	86936
1102/844424930964292-1102-f.wav	58329
229/844424930937627-229-f.wav	100310
727/844424932925041-727-f.wav	46812
888/844424933062713-888-f.wav	54614
3/844424932927277-3-f.wav	59443
1102/844424932876008-1102-f.wav	50898
468/844424932802340-468-f.wav	168298
1102/844424930978174-1102-f.wav	82106
229/844424930917539-229-f.wav	80248
326/844424931180230-326-f.wav	46069
727/844424932925026-727-f.wav	42725
468/844424932927498-468-f.wav	99939
384/844424931048179-384-f.wav	108112
326/844424930750370-326-f.wav	63901
326/844424930642643-326-f.wav	77276
727/844424932918230-727-f.wav	56843
384/844424932433248-384-f.wav	140063
229/844424931010535-229-f.wav	65016
645/844424932581393-645-f.wav	75790
229/844424930723084-229-f.wav	110713
326/844424930648810-326-f.wav	79505
1102/844424932482708-1102-f.wav	69474
888/844424930600439-888-f.wav	75047
326/844424930615281-326-f.wav	89536
326/844424930941777-326-f.wav	57586
727/844424932837017-727-f.wav	79505
888/844424932930426-888-f.wav	63901
326/844424930909272-326-f.wav	72075
1102/844424932901845-1102-f.wav	86936
1102/844424932835340-1102-f.wav	105512
727/844424932860175-727-f.wav	64273
277/844424930947055-277-f.wav	69103
384/844424932360906-384-f.wav	137091
277/844424930800020-277-f.wav	105883
1102/844424932815524-1102-f.wav	73933
645/844424932711187-645-f.wav	57214
229/844424931026161-229-f.wav	92508
645/844424932581835-645-f.wav	69474
1102/844424932874182-1102-f.wav	84335
727/844424932868284-727-f.wav	54985
326/844424930975811-326-f.wav	69846
3/844424932927309-3-f.wav	101796
645/844424932732916-645-f.wav	48669
3/844424932814101-3-f.wav	101425
277/844424931281887-277-f.wav	65016
3/844424932779085-3-f.wav	93252
645/844424932564102-645-f.wav	79505
384/844424932387784-384-f.wav	144150
468/844424932807611-468-f.wav	157896
3/844424932852371-3-f.wav	72446
1102/844424930991169-1102-f.wav	51641
229/844424930667572-229-f.wav	66502
645/844424932693983-645-f.wav	70217
645/844424932561292-645-f.wav	58700
645/844424932601991-645-f.wav	78019
727/844424932869007-727-f.wav	52756
727/844424932923003-727-f.wav	80248
888/844424932428749-888-f.wav	57586
3/844424932710166-3-f.wav	65388
229/844424930926394-229-f.wav	97338
645/844424932747274-645-f.wav	59815
1102/844424930809801-1102-f.wav	68731
326/844424930891400-326-f.wav	137834
229/844424931032331-229-f.wav	78019
277/844424930805864-277-f.wav	64645
326/844424930615251-326-f.wav	89536
1102/844424932835408-1102-f.wav	59072
326/844424930750371-326-f.wav	101796
645/844424932710761-645-f.wav	62787
384/844424932396622-384-f.wav	95109
727/844424932897517-727-f.wav	67617
326/844424930891366-326-f.wav	60929
1102/844424930964317-1102-f.wav	70589
645/844424932609935-645-f.wav	58329
326/844424931097142-326-f.wav	64273
645/844424932702741-645-f.wav	67988
727/844424932910032-727-f.wav	49041
1102/844424932801308-1102-f.wav	100682
645/844424932564098-645-f.wav	71332
384/844424932433235-384-f.wav	108855
645/844424932710772-645-f.wav	53499
1102/844424932815535-1102-f.wav	89536
888/844424932913752-888-f.wav	83220
229/844424930501837-229-f.wav	141177
1102/844424930991222-1102-f.wav	78019
326/844424931069953-326-f.wav	78762
326/844424931004049-326-f.wav	72818
3/844424932814108-3-f.wav	133004
645/844424932608192-645-f.wav	70589
277/844424930749541-277-f.wav	99567
1102/844424932903499-1102-f.wav	61301
229/844424931102578-229-f.wav	89536
229/844424931080525-229-f.wav	56100
326/844424930639285-326-f.wav	70589
229/844424930561685-229-f.wav	79134
727/844424932905776-727-f.wav	41239
727/844424932763301-727-f.wav	62044
645/844424932746930-645-f.wav	57957
384/844424932310685-384-f.wav	120001
277/844424931281487-277-f.wav	85450
326/844424930670182-326-f.wav	102539
1102/844424932903532-1102-f.wav	66131
384/844424932400842-384-f.wav	142292
727/844424932425251-727-f.wav	95481
888/844424930618735-888-f.wav	86936
3/844424932745997-3-f.wav	88422
1102/844424932783138-1102-f.wav	88793
326/844424930603059-326-f.wav	106255
1102/844424932770770-1102-f.wav	85450
229/844424930917558-229-f.wav	86936
277/844424930708031-277-f.wav	96224
645/844424932563526-645-f.wav	96595
326/844424930909233-326-f.wav	54242
277/844424931282982-277-f.wav	89536
277/844424931099337-277-f.wav	102168
1102/844424932483470-1102-f.wav	72075
229/844424931080485-229-f.wav	128546
727/844424932869087-727-f.wav	78391
326/844424930702379-326-f.wav	96967
384/844424932423649-384-f.wav	117772
645/844424932708470-645-f.wav	63901
727/844424932835676-727-f.wav	46812
1102/844424930809834-1102-f.wav	82477
229/844424930917535-229-f.wav	82849
229/844424931032358-229-f.wav	102539
1102/844424932907196-1102-f.wav	91022
277/844424930690523-277-f.wav	100682
277/844424930800041-277-f.wav	93995
326/844424930648814-326-f.wav	56471
888/844424932918912-888-f.wav	71332
1102/844424932752949-1102-f.wav	78762
229/844424931065668-229-f.wav	84707
1102/844424930964308-1102-f.wav	72818
384/844424930931284-384-f.wav	102911
1102/844424930985495-1102-f.wav	68360
384/844424932435939-384-f.wav	64645
3/844424932928429-3-f.wav	67617
1102/844424932874163-1102-f.wav	84707
468/844424932870246-468-f.wav	118886
1102/844424932772475-1102-f.wav	104769
384/844424932385505-384-f.wav	106626
727/844424932905750-727-f.wav	50898
229/844424930561658-229-f.wav	88793
1102/844424930972195-1102-f.wav	86193
888/844424933048690-888-f.wav	50155
468/844424932709991-468-f.wav	91022
727/844424932925036-727-f.wav	59443
645/844424932564133-645-f.wav	54985
3/844424932897386-3-f.wav	90279
3/844424932851582-3-f.wav	138205
384/844424932385495-384-f.wav	112199
384/844424932360823-384-f.wav	114428
1102/844424932783063-1102-f.wav	122973
645/844424932795803-645-f.wav	47926
888/844424932425947-888-f.wav	85450
727/844424932923966-727-f.wav	64273
3/844424932901372-3-f.wav	67617
277/844424930758962-277-f.wav	102911
3/844424932710112-3-f.wav	73189
384/844424932400782-384-f.wav	92137
3/844424932779074-3-f.wav	69103
645/844424932795774-645-f.wav	44211
645/844424932693922-645-f.wav	62787
645/844424932608352-645-f.wav	88050
645/844424932693916-645-f.wav	85450
326/844424930749022-326-f.wav	73933
727/844424932859306-727-f.wav	105883
1102/844424932835404-1102-f.wav	89536
384/844424932402098-384-f.wav	125202
384/844424930648258-384-f.wav	110713
384/844424931060591-384-f.wav	117400
326/844424930704851-326-f.wav	105140
229/844424930549690-229-f.wav	75047
326/844424930598774-326-f.wav	98081
1102/844424932801393-1102-f.wav	75790
645/844424932581844-645-f.wav	50898
1102/844424931274594-1102-f.wav	61672
468/844424932807541-468-f.wav	83592
645/844424932569176-645-f.wav	75047
1102/844424932772476-1102-f.wav	68731
229/844424930785249-229-f.wav	97338
277/844424931281581-277-f.wav	81734
468/844424932927505-468-f.wav	83592
727/844424932719938-727-f.wav	50527
1102/844424930985446-1102-f.wav	84335
3/844424932710174-3-f.wav	79134
229/844424931069751-229-f.wav	94738
277/844424930801205-277-f.wav	72818
645/844424932691180-645-f.wav	74304
277/844424931283110-277-f.wav	124088
645/844424932786175-645-f.wav	51270
645/844424932781495-645-f.wav	40124
645/844424932758616-645-f.wav	53127
326/844424930934271-326-f.wav	69846
888/844424931124564-888-f.wav	53499
645/844424932581371-645-f.wav	74676
3/844424932899633-3-f.wav	84707
326/844424931025336-326-f.wav	72818
384/844424932384696-384-f.wav	115543
326/844424930730685-326-f.wav	85078
727/844424930659594-727-f.wav	93995
1102/844424932483547-1102-f.wav	60558
384/844424932387761-384-f.wav	98453
326/844424930826640-326-f.wav	91765
468/844424932807610-468-f.wav	101425
1102/844424932903535-1102-f.wav	95481
3/844424932814277-3-f.wav	100682
384/844424931039078-384-f.wav	96224
3/844424930680306-3-f.wav	104397
326/844424930642690-326-f.wav	68731
277/844424930690553-277-f.wav	92137
1102/844424932483466-1102-f.wav	58329
3/844424932899553-3-f.wav	73561
384/844424932336799-384-f.wav	154552
3/844424932928440-3-f.wav	79134
326/844424930639287-326-f.wav	106998
229/844424930604858-229-f.wav	79505
326/844424930702352-326-f.wav	96224
1102/844424930964229-1102-f.wav	85450
229/844424931184379-229-f.wav	85078
468/844424932709375-468-f.wav	109970
229/844424930723091-229-f.wav	73561
384/844424932405279-384-f.wav	128546
727/844424932751736-727-f.wav	61672
326/844424930865420-326-f.wav	64273
468/844424932762463-468-f.wav	84707
888/844424933038008-888-f.wav	67988
229/844424930723044-229-f.wav	74304
727/844424932917193-727-f.wav	64645
468/844424932897557-468-f.wav	93995
326/844424930702365-326-f.wav	72075
229/844424930751615-229-f.wav	77648
1102/844424932483507-1102-f.wav	76533
326/844424930867437-326-f.wav	59443
229/844424930935981-229-f.wav	89536
229/844424931028818-229-f.wav	98081
1102/844424930985461-1102-f.wav	88793
229/844424930917542-229-f.wav	67245
3/844424930874211-3-f.wav	115171
326/844424931004124-326-f.wav	57214
326/844424931013671-326-f.wav	59443
727/844424932897543-727-f.wav	66131
229/844424930926421-229-f.wav	94738
229/844424931128252-229-f.wav	91022
326/844424930748990-326-f.wav	90651
384/844424931048138-384-f.wav	124459
468/844424932870287-468-f.wav	104397
326/844424930913921-326-f.wav	69474
727/844424932751707-727-f.wav	63158
727/844424932859285-727-f.wav	82106
384/844424932405304-384-f.wav	135976
229/844424931119524-229-f.wav	57586
3/844424932814084-3-f.wav	115914
384/844424932396558-384-f.wav	110341
229/844424930552419-229-f.wav	81363
1102/844424932903497-1102-f.wav	80248
326/844424930648737-326-f.wav	101796
727/844424932898587-727-f.wav	80620
1102/844424930941466-1102-f.wav	78019
888/844424933037906-888-f.wav	85450
888/844424932918922-888-f.wav	51641
3/844424932779137-3-f.wav	73189
727/844424932764658-727-f.wav	51641
229/844424930917581-229-f.wav	92137
229/844424931032382-229-f.wav	75419
384/844424932362251-384-f.wav	102539
384/844424932385477-384-f.wav	114800
277/844424930802587-277-f.wav	102911
727/844424932804732-727-f.wav	73933
229/844424930937557-229-f.wav	73933
277/844424931099272-277-f.wav	128546
1102/844424932482730-1102-f.wav	76533
1102/844424932770703-1102-f.wav	103654
3/844424930680316-3-f.wav	108484
1102/844424930991160-1102-f.wav	63530
1102/844424932907203-1102-f.wav	99196
229/844424930604869-229-f.wav	89908
384/844424930931299-384-f.wav	79505
1102/844424930985478-1102-f.wav	69103
888/844424933038035-888-f.wav	52013
384/844424931054588-384-f.wav	154552
888/844424932428718-888-f.wav	57957
1102/844424932879082-1102-f.wav	71332
384/844424932384718-384-f.wav	143407
1102/844424932874181-1102-f.wav	85450
888/844424932772290-888-f.wav	66874
1102/844424930939826-1102-f.wav	75790
229/844424930751616-229-f.wav	63530
229/844424931055814-229-f.wav	75790
229/844424930862731-229-f.wav	83964
727/844424932835681-727-f.wav	67617
229/844424931055739-229-f.wav	93995
727/844424932835669-727-f.wav	75047
1102/844424930941429-1102-f.wav	79505
1102/844424932457822-1102-f.wav	68731
727/844424932607026-727-f.wav	76533
229/844424931189624-229-f.wav	77276
888/844424932919899-888-f.wav	72818
727/844424932763342-727-f.wav	93995
229/844424931080568-229-f.wav	99196
384/844424932429612-384-f.wav	105140
1102/844424932879107-1102-f.wav	99939
277/844424930948730-277-f.wav	91765
277/844424931281850-277-f.wav	79877
277/844424930708106-277-f.wav	54614
1102/844424932835384-1102-f.wav	72446
229/844424930723034-229-f.wav	97710
229/844424930858625-229-f.wav	77648
3/844424932905094-3-f.wav	97710
1102/844424932815942-1102-f.wav	68731
468/844424932709395-468-f.wav	141921
727/844424930659583-727-f.wav	76905
468/844424932799622-468-f.wav	136348
727/844424932923029-727-f.wav	49412
3/844424930599234-3-f.wav	113685
1102/844424930978153-1102-f.wav	65016
468/844424932709367-468-f.wav	98824
888/844424932930367-888-f.wav	56100
888/844424930600419-888-f.wav	62787
277/844424931280929-277-f.wav	116286
1102/844424930956676-1102-f.wav	106255
727/844424932905833-727-f.wav	99567
1102/844424930978136-1102-f.wav	85450
727/844424932840334-727-f.wav	78762
384/844424932427010-384-f.wav	76905
888/844424933038302-888-f.wav	74304
384/844424932336772-384-f.wav	173500
888/844424932776716-888-f.wav	74304
3/844424932710164-3-f.wav	61672
1102/844424932474032-1102-f.wav	69103
888/844424932918900-888-f.wav	66874
384/844424932310732-384-f.wav	152695
727/844424932763317-727-f.wav	43096
384/844424930931309-384-f.wav	127060
384/844424931048188-384-f.wav	99939
727/844424932900301-727-f.wav	59072
384/844424932350922-384-f.wav	136348
888/844424932425917-888-f.wav	60558
277/844424931283115-277-f.wav	109598
468/844424932799687-468-f.wav	94738
727/844424932860096-727-f.wav	41982
888/844424932913786-888-f.wav	58329
3/844424932851581-3-f.wav	84707
277/844424931283125-277-f.wav	67988
384/844424932384704-384-f.wav	153066
384/844424930648226-384-f.wav	126317
1102/844424930956703-1102-f.wav	73933
3/844424932897372-3-f.wav	78391
277/844424930800477-277-f.wav	82849
727/844424932860165-727-f.wav	65388
888/844424932918933-888-f.wav	80620
1102/844424931008331-1102-f.wav	78762
384/844424932405282-384-f.wav	112199
727/844424932916159-727-f.wav	73189
727/844424932905787-727-f.wav	45326
3/844424932901353-3-f.wav	75047
1102/844424930939818-1102-f.wav	57214
277/844424930690573-277-f.wav	78019
888/844424931124608-888-f.wav	59815
1102/844424932901813-1102-f.wav	73933
1102/844424930964274-1102-f.wav	91394
384/844424932362298-384-f.wav	144521
468/844424932905004-468-f.wav	130032
888/844424932930381-888-f.wav	76162
277/844424931282591-277-f.wav	63901
727/844424932835721-727-f.wav	39381
3/844424932901424-3-f.wav	95852
727/844424930659611-727-f.wav	108112
3/844424930874152-3-f.wav	90651
888/844424932418636-888-f.wav	77276
1102/844424930939745-1102-f.wav	80991
727/844424932909964-727-f.wav	52756
1102/844424930985475-1102-f.wav	82849
384/844424932336757-384-f.wav	124459
3/844424932779081-3-f.wav	130032
888/844424932428690-888-f.wav	56843
727/844424932763361-727-f.wav	65016
727/844424932763316-727-f.wav	48298
277/844424930801223-277-f.wav	93995
3/844424932760210-3-f.wav	86564
3/844424932852356-3-f.wav	120372
727/844424932910024-727-f.wav	65016
468/844424932807548-468-f.wav	110341
468/844424932759135-468-f.wav	102911
888/844424933038277-888-f.wav	66131
384/844424932348753-384-f.wav	104769
1102/844424932879131-1102-f.wav	89536
1102/844424932911606-1102-f.wav	112199
3/844424932927323-3-f.wav	87307
888/844424932913754-888-f.wav	53499
888/844424933058760-888-f.wav	43468
727/844424932721239-727-f.wav	56100
384/844424931060593-384-f.wav	86193
1102/844424930964272-1102-f.wav	78391
727/844424932719971-727-f.wav	65016
277/844424931282541-277-f.wav	62787
468/844424932813145-468-f.wav	217710
1102/844424932770676-1102-f.wav	70589
888/844424933037918-888-f.wav	57214
384/844424932405286-384-f.wav	117029
3/844424932745989-3-f.wav	83964
888/844424932930888-888-f.wav	65388
3/844424930620098-3-f.wav	82106
888/844424933038327-888-f.wav	46440
1102/844424932783092-1102-f.wav	80248
1102/844424932876041-1102-f.wav	83220
888/844424933059282-888-f.wav	65759
277/844424930708117-277-f.wav	79505
3/844424932905142-3-f.wav	77648
1102/844424932783101-1102-f.wav	94738
384/844424932360827-384-f.wav	103654
888/844424932418611-888-f.wav	86564
1102/844424932899475-1102-f.wav	79877
384/844424931148761-384-f.wav	89165
3/844424930599225-3-f.wav	97710
277/844424931282608-277-f.wav	75790
727/844424932905824-727-f.wav	46069
468/844424932606880-468-f.wav	102539
1102/844424932473986-1102-f.wav	74304
277/844424930758919-277-f.wav	86193
888/844424933048680-888-f.wav	45697
1102/844424932875995-1102-f.wav	70589
888/844424933037872-888-f.wav	57214
1102/844424932905399-1102-f.wav	72818
277/844424931283057-277-f.wav	82106
727/844424932918198-727-f.wav	42725
384/844424932348764-384-f.wav	113314
888/844424932418638-888-f.wav	89908
888/844424931124592-888-f.wav	72446
3/844424932901396-3-f.wav	86564
468/844424932799660-468-f.wav	101053
277/844424931024819-277-f.wav	83220
727/844424932607708-727-f.wav	75419
384/844424932426990-384-f.wav	101053
727/844424932902018-727-f.wav	61301
727/844424932900342-727-f.wav	46069
727/844424932898589-727-f.wav	53127
277/844424930802563-277-f.wav	79877
384/844424932348787-384-f.wav	162354
468/844424932799663-468-f.wav	112942
384/844424930931238-384-f.wav	70217
384/844424932426973-384-f.wav	109227
3/844424932927297-3-f.wav	81734
888/844424932776026-888-f.wav	63901
3/844424932917882-3-f.wav	78762
277/844424930800436-277-f.wav	62044
888/844424930774657-888-f.wav	69474
727/844424932868286-727-f.wav	71703
277/844424930948807-277-f.wav	72075
277/844424930708092-277-f.wav	62787
727/844424930708833-727-f.wav	59072
384/844424931148796-384-f.wav	115171
384/844424932362259-384-f.wav	115914
277/844424930802520-277-f.wav	65388
3/844424932745925-3-f.wav	70960
888/844424932930415-888-f.wav	49784
384/844424932433225-384-f.wav	138948
727/844424932763323-727-f.wav	59072
277/844424931099315-277-f.wav	113314
384/844424932429590-384-f.wav	125202
3/844424932928400-3-f.wav	99567
384/844424932350971-384-f.wav	131890
468/844424932897634-468-f.wav	112571
727/844424932837004-727-f.wav	60558
384/844424931054605-384-f.wav	119629
727/844424932923013-727-f.wav	56843
277/844424930801214-277-f.wav	107369
3/844424932852343-3-f.wav	83220
384/844424932310649-384-f.wav	117772
888/844424933060191-888-f.wav	95109
888/844424933059277-888-f.wav	47926
3/844424932928395-3-f.wav	75419
384/844424932427030-384-f.wav	82106
384/844424932362291-384-f.wav	109598
384/844424932427016-384-f.wav	98453
888/844424933038274-888-f.wav	52384
727/844424932836966-727-f.wav	53870
727/844424932860191-727-f.wav	46440
727/844424932916195-727-f.wav	60186
3/844424932779155-3-f.wav	75047
727/844424932607755-727-f.wav	61301
888/844424932918857-888-f.wav	74304
727/844424932836938-727-f.wav	77276
384/844424932400774-384-f.wav	104026
727/844424932869046-727-f.wav	49041
3/844424930620179-3-f.wav	90651
727/844424932918232-727-f.wav	45326
384/844424930931264-384-f.wav	121487
277/844424930758943-277-f.wav	145264
468/844424932606883-468-f.wav	119629
727/844424932917187-727-f.wav	55728
277/844424931283060-277-f.wav	82477
384/844424932335053-384-f.wav	142664
888/844424930618704-888-f.wav	89165
468/844424932606918-468-f.wav	144150
384/844424932335082-384-f.wav	135976
468/844424932866905-468-f.wav	120001
727/844424932840356-727-f.wav	57214
727/844424932835670-727-f.wav	80620
468/844424932759114-468-f.wav	160868
727/844424932923997-727-f.wav	90279
888/844424933038531-888-f.wav	79134
384/844424932349790-384-f.wav	136348
468/844424932866942-468-f.wav	82477
3/844424930609760-3-f.wav	67988
727/844424930659571-727-f.wav	82849
3/844424932819267-3-f.wav	72446
888/844424932775984-888-f.wav	45697
888/844424933048725-888-f.wav	65016
277/844424931282546-277-f.wav	65016
384/844424932405278-384-f.wav	100310
384/844424932387810-384-f.wav	176472
384/844424932429604-384-f.wav	77276
384/844424930648317-384-f.wav	90651
3/844424932710197-3-f.wav	95852
468/844424932902406-468-f.wav	97710
888/844424933038555-888-f.wav	50527
468/844424932766185-468-f.wav	151209
277/844424931282707-277-f.wav	121858
888/844424932930436-888-f.wav	56100
277/844424931280943-277-f.wav	71703
277/844424930800448-277-f.wav	74676
468/844424932709995-468-f.wav	92137
468/844424932902446-468-f.wav	124459
468/844424932802382-468-f.wav	97710
3/844424932779122-3-f.wav	91765
384/844424932387821-384-f.wav	116286
384/844424932336779-384-f.wav	149722
3/844424932905112-3-f.wav	73933
384/844424931060545-384-f.wav	77276
277/844424931024779-277-f.wav	82477
277/844424931281789-277-f.wav	74304
277/844424930800396-277-f.wav	91022
277/844424930801273-277-f.wav	91394
3/844424932779164-3-f.wav	92137
384/844424932423578-384-f.wav	99196
3/844424930874201-3-f.wav	110341
384/844424932385508-384-f.wav	121487
384/844424932400788-384-f.wav	93995
277/844424930948780-277-f.wav	98081
888/844424933059310-888-f.wav	49784
3/844424930874222-3-f.wav	90279
888/844424932428680-888-f.wav	73933
277/844424930758899-277-f.wav	91765
384/844424932435874-384-f.wav	152323
3/844424932709724-3-f.wav	77648
384/844424931039080-384-f.wav	80248
277/844424930690552-277-f.wav	81363
384/844424932426963-384-f.wav	118886
3/844424932762015-3-f.wav	59072
468/844424932807581-468-f.wav	120744
888/844424932913751-888-f.wav	39753
468/844424932927482-468-f.wav	182045
888/844424932715380-888-f.wav	79505
277/844424930801256-277-f.wav	113685
277/844424931281510-277-f.wav	59072
384/844424932362279-384-f.wav	136348
384/844424932406603-384-f.wav	114057
3/844424932852355-3-f.wav	98453
384/844424932429587-384-f.wav	129289
277/844424931280946-277-f.wav	93995
888/844424933060261-888-f.wav	89165
3/844424932852366-3-f.wav	103283
468/844424932904966-468-f.wav	81363
888/844424933058728-888-f.wav	47183
277/844424930765181-277-f.wav	85450
384/844424931039033-384-f.wav	94366
888/844424933048738-888-f.wav	47555
3/844424932761886-3-f.wav	87679
384/844424932310670-384-f.wav	90279
384/844424932424508-384-f.wav	96224
277/844424931281969-277-f.wav	144521
3/844424930599277-3-f.wav	94738
888/844424933058709-888-f.wav	53499
888/844424933058743-888-f.wav	59443
384/844424932435903-384-f.wav	133004
888/844424932919872-888-f.wav	76162
277/844424931281857-277-f.wav	78762
384/844424932424472-384-f.wav	115543
384/844424932435865-384-f.wav	96595
277/844424930805869-277-f.wav	101796
3/844424932709740-3-f.wav	91394
888/844424933037541-888-f.wav	80620
277/844424931283033-277-f.wav	72446
277/844424931282619-277-f.wav	83964
468/844424932766167-468-f.wav	111084
468/844424932762423-468-f.wav	91394
888/844424930618784-888-f.wav	56471
3/844424932928407-3-f.wav	83964
3/844424932897397-3-f.wav	94366
888/844424932715394-888-f.wav	60558
384/844424931148805-384-f.wav	91022
888/844424932913795-888-f.wav	59072
3/844424932745945-3-f.wav	112571
888/844424930774676-888-f.wav	88050
3/844424932814023-3-f.wav	128546
3/844424932852365-3-f.wav	98081
277/844424930801285-277-f.wav	74676
888/844424932930933-888-f.wav	58700
3/844424932745961-3-f.wav	75419
277/844424930801269-277-f.wav	109227
277/844424931282021-277-f.wav	98081
277/844424930800023-277-f.wav	129660
3/844424932907620-3-f.wav	98081
3/844424932905138-3-f.wav	62787
468/844424932709932-468-f.wav	117029
888/844424932593868-888-f.wav	78019
468/844424932912439-468-f.wav	86193
3/844424932760242-3-f.wav	77648
3/844424930680285-3-f.wav	91022
3/844424932901366-3-f.wav	80991
888/844424932426658-888-f.wav	76162
468/844424932807585-468-f.wav	128174
3/844424932907646-3-f.wav	104769
888/844424930774658-888-f.wav	79134
888/844424932776715-888-f.wav	55728
