ID,duration,wav,spk_id,wrd
23d4c84a-d013-469d-af71-76d9a8c2771e,3.575875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919586-1202-f.wav,23d4c84a-d013-469d-af71-76d9a8c2771e,पिछले दिनों उन्होंने कई विवादित बयान भी दिए थे
56821c89-9695-4faa-a23a-bab3f598a848,7.4071875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929601-1190-f.wav,56821c89-9695-4faa-a23a-bab3f598a848,पुलिस ने रेप के आरोपियों के पास से एक एमएमएस क्लिप मिला है
883e273e-3428-48b9-89a5-abf27ec2b562,5.5495625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930325526-497-f.wav,883e273e-3428-48b9-89a5-abf27ec2b562,रिपोर्ट में कहा गया है कि पकड़े गए पांचों लोगों के खालिस्तान से संबंध हैं
3bfa3248-b871-4eac-9cb9-6f3a79826808,5.526375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929576-1190-f.wav,3bfa3248-b871-4eac-9cb9-6f3a79826808,कौस्तुव इस स्कूल में कक्षा आठवीं का छात्र था
560deafd-35f9-4610-aeb9-6a17cf92fce2,5.897875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410097-267-f.wav,560deafd-35f9-4610-aeb9-6a17cf92fce2,बता दें कि तीन दिन पहले कश्मीर के कई इलाकों में भारी बर्फबारी हुई थी
c8f68d00-6127-400c-ac22-c1e18f94f07d,4.8761875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930634258-620-f.wav,c8f68d00-6127-400c-ac22-c1e18f94f07d,रिलीज से पहले आमिर खान ने किया सैफ की इस फिल्म का रिव्यू
8d04fa77-9619-4220-a1f1-b573a603dbf3,6.501625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930634204-620-f.wav,8d04fa77-9619-4220-a1f1-b573a603dbf3,यहां पर उनकी मुलाकात वॉल्टर सिसुलू और वॉल्टर एल्बरटाइन से हुई
94b69861-2a2d-40c9-ba29-55127111a220,4.342125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954564-564-f.wav,94b69861-2a2d-40c9-ba29-55127111a220,उनकी एक ही मांग है पुल नहीं तो वोट नहीं
ef1a07fb-4c5b-4fee-94b7-0af5699154d4,4.922625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918886-564-f.wav,ef1a07fb-4c5b-4fee-94b7-0af5699154d4,यह संगठन दक्षिण एशियाई आव्रजकों के हित में काम करता है
0be4fbfc-241d-4280-bbb7-18e9201aa0c2,4.45825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930637298-620-f.wav,0be4fbfc-241d-4280-bbb7-18e9201aa0c2,भारतीय हितों के खिलाफ काम कर रहे थे लॉर्ड माउंटबेटन
a945083d-ab90-4893-bae7-b6fcf0b63444,5.8514375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927630-574-f.wav,a945083d-ab90-4893-bae7-b6fcf0b63444,उन लोगों ने उसके वहां बैठकर शराब भी पी
8449a491-a46d-450d-845c-d28ff256e688,9.26475,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929606-1190-f.wav,8449a491-a46d-450d-845c-d28ff256e688,साइबर ड्राइव इलिनोइस वेबसाइट पर जाकर आपको अपनी सारी जानकारी मिल जाएगी
2d3d45f2-5b80-4333-a29b-f9fd486a31bc,7.5465,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929584-1190-f.wav,2d3d45f2-5b80-4333-a29b-f9fd486a31bc,बावजूद इसके वाहन चालक लापरवाही बरतने में लगे हुए है
5bfe433b-4bed-4b4a-806c-61b069fe315f,5.4799375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410125-267-f.wav,5bfe433b-4bed-4b4a-806c-61b069fe315f,पुलिस सूत्रों ने बताया कि सभी तीन आरोपियों को सोमवार को गिरफ्तार कर लिया गया
8a69a9f3-e4f6-4907-ac71-446c0eedcfc3,4.551125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954597-564-f.wav,8a69a9f3-e4f6-4907-ac71-446c0eedcfc3,किसानों का ब्याज और आधा मूल धन अब सरकार भरेगी
6ac8ef8a-91a2-422d-a92a-42d9c96f439d,6.501625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930708000-153-f.wav,6ac8ef8a-91a2-422d-a92a-42d9c96f439d,अब एजेंसी ने राज्यों से सख्त कदम उठाने को कहा है
c68ec602-8ff9-42de-bf14-d0d5e41e9f61,6.4086875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929564-1190-f.wav,c68ec602-8ff9-42de-bf14-d0d5e41e9f61,आपने बचपन में टीवी सीरियल सोनपरी जरूर देखी होगी
4fc59f4e-5008-44bf-b702-81b23387a6e7,4.2956875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966798-564-f.wav,4fc59f4e-5008-44bf-b702-81b23387a6e7,युवती कई सालों से भोपाल में किराए के मकान में रहती है
534cde14-aef7-406f-8663-e909693528d5,4.156375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919548-1202-f.wav,534cde14-aef7-406f-8663-e909693528d5,वह टेलीविजन रियलिटी शो की भी मेजबानी कर चुकी हैं
fc40123c-c898-4e72-8301-585dc6e2edd8,7.082125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898378-574-f.wav,fc40123c-c898-4e72-8301-585dc6e2edd8,बता दें कि साध्वी प्रज्ञा सिंह ठाकुर का भाजपा में भारी विरोध है
823af7f5-bd62-4e0d-91a2-a406a5ea1429,7.1053125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930560880-620-f.wav,823af7f5-bd62-4e0d-91a2-a406a5ea1429,श्री उरांव ने कहा कि राज्य सरकार का उदासीन रवैया हैरान करने वाला है
8192055a-7753-4218-b681-c6f0455e4756,3.4598125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919592-1202-f.wav,8192055a-7753-4218-b681-c6f0455e4756,पहले भी कई बॉलीवुड सितारे तलाक लेकर अलग हो चुके हैं
c2a62e83-6e88-40a2-8a07-2a1c064cb6a1,6.269375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930707932-153-f.wav,c2a62e83-6e88-40a2-8a07-2a1c064cb6a1,श्रीराम जन्मभूमि मंदिर निर्माण की खुशी मेें किया रक्तदान
0ae62652-992d-4c93-9933-4f419821e17e,6.94275,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918908-564-f.wav,0ae62652-992d-4c93-9933-4f419821e17e,आधुनिक मेडिकल सिस्टम में प्रशिक्षित डॉक्टर इस एकीकरण की प्रक्रिया का दिशानीर्देश कर रहे थे
d2ee71a0-8af9-4172-992f-2e3531d8c6a9,6.5480625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930708011-153-f.wav,d2ee71a0-8af9-4172-992f-2e3531d8c6a9,भारत अभी कच्चे तेल के सबसे बड़े खरीदार देशों में से है
f0a8cf9b-443e-43ad-967f-3fb0e980d520,8.0805625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930627593-153-f.wav,f0a8cf9b-443e-43ad-967f-3fb0e980d520,समीक्षा इस दवा के बारे में स्त्रीरोग विशेषज्ञ विश्वास प्रेरित करते हैं
67777541-566e-4ccc-9a07-47022c9c8ca5,7.267875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930707987-153-f.wav,67777541-566e-4ccc-9a07-47022c9c8ca5,गहलोत और पायलट ने शपथ ग्रहण समारोह की तैयारियों का लिया जायजा
11f45d5e-94b6-4bf5-bb15-9e2856dd9258,3.4598125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930547278-497-f.wav,11f45d5e-94b6-4bf5-bb15-9e2856dd9258,ऐसा नहीं है कि सिर्फ स्टूडेंट ही टेंशन में होते हैं
7aa6f036-e3e0-4e99-a37a-7a53a61f9bbc,5.4799375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918894-564-f.wav,7aa6f036-e3e0-4e99-a37a-7a53a61f9bbc,उच्च शक्ति आधुनिक सामग्री का उपयोग कर स्तंभों के निर्माण के लिए
c2fa8034-85cf-4320-93d3-d06a3b295539,6.1533125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930325522-497-f.wav,c2fa8034-85cf-4320-93d3-d06a3b295539,समयावधि बीत जाने के बाद विभाग ने इन्हें भी अधिकृत घोषित कर रखा है
ab94cff4-bf9b-4abc-a0cd-c0bec6529908,2.7399375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919647-1202-f.wav,ab94cff4-bf9b-4abc-a0cd-c0bec6529908,डीएसपी वर्मा के नेतृत्व में पहुंची थी टीम
1f704fe7-f6c4-4978-ada0-8c1d16b6e918,6.7338125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927642-574-f.wav,1f704fe7-f6c4-4978-ada0-8c1d16b6e918,एक तो यह बहुत ज्यादा तेजी से फैली और इससे बहुत ज्यादा लोग प्रभावित हुए
4e0c668d-76d8-4068-ad00-0fc787023d3d,4.66725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966760-564-f.wav,4e0c668d-76d8-4068-ad00-0fc787023d3d,धमाके वाली जगह के पास एक बड़ी फल मंडी भी है
a844e0d4-0c69-48d8-8e52-21518a9f3f73,5.7353125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966791-564-f.wav,a844e0d4-0c69-48d8-8e52-21518a9f3f73,चीनी ऑनलाइन स्टोर का एक और लाभ एक बहु मुद्रा कहा जा सकता है
ff0827d8-3c1a-43be-af0b-74d0ef9bdc2c,3.761625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930637374-620-f.wav,ff0827d8-3c1a-43be-af0b-74d0ef9bdc2c,बचत कम होने का असर निवेश पर पड़ सकता है
ffb0047a-c8a8-4d60-94aa-4649b1d68aa2,5.1548125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930637341-620-f.wav,ffb0047a-c8a8-4d60-94aa-4649b1d68aa2,मेहनत उबाऊ है लेकिन यह आपको बड़ी सफलता दिला सकती है
6afa17bd-6859-4595-9301-e61da65fd7fa,6.7105625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929617-1190-f.wav,6afa17bd-6859-4595-9301-e61da65fd7fa,जी हां हम बात कर रहे हैं शिबानी दांडेकर की
60f4a246-f674-437b-9dcf-da37bf99f95e,4.527875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930547274-497-f.wav,60f4a246-f674-437b-9dcf-da37bf99f95e,उन्होंने बताया कि निगम द्वारा डीपीआर तैयार की जा रही है
5b0ed1a8-7524-4125-b8cf-2a64e0fd35e3,8.243125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570509-160-f.wav,5b0ed1a8-7524-4125-b8cf-2a64e0fd35e3,जरूरत है राजनीतिक आबद्धीकरण के लिए हो रहे इन नए प्रयासों को समझने की
7982058d-bfe7-48e6-b523-98df96fd035b,4.527875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954620-564-f.wav,7982058d-bfe7-48e6-b523-98df96fd035b,कोरोना के कारण सोशल डिस्टेसिंग का कड़ाई से पालन होगा
d4772730-224e-4e09-baa0-423d6b814bb3,8.0805625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929545-1190-f.wav,d4772730-224e-4e09-baa0-423d6b814bb3,वित्तीय सचिव का कहना है कि यह फैसला कॉरपोरेट पर छोड़ दिया गया है
23495fad-b76f-4d0c-8102-3127555a3414,3.970625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966749-564-f.wav,23495fad-b76f-4d0c-8102-3127555a3414,ऐक्टर ने ये बातें एक विडियो संदेश में कही हैं
12deea33-3988-47d9-abc1-e1bc33ad7ae0,4.644,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927668-574-f.wav,12deea33-3988-47d9-abc1-e1bc33ad7ae0,इन तकनीकों से जागृत कर सकते हैं छठी इंद्री
98b61d83-60e5-469f-ac51-5a602a173bee,6.478375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410118-267-f.wav,98b61d83-60e5-469f-ac51-5a602a173bee,एफटीआईएल ने अपने शेयरधारकों से अनुरोध किया है कि वह इस विलय का विरोध करे
e10ac4de-22d8-4591-b173-f21cb649b58b,6.5248125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898441-574-f.wav,e10ac4de-22d8-4591-b173-f21cb649b58b,दुर्घटना में एक व्यक्ति की मौत हो गई और कई लोग घायल हो गए हैं
b21590b8-e5c7-4208-bce4-c1ea7810b07e,3.181125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930547254-497-f.wav,b21590b8-e5c7-4208-bce4-c1ea7810b07e,इस कारण आंखें लंबे समय तक स्वस्थ बनी रहती हैं
ebfa01fa-3450-45cd-82f7-22c5c77dddf3,3.87775,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919623-1202-f.wav,ebfa01fa-3450-45cd-82f7-22c5c77dddf3,इन लोगों के अलावा रेहड़ी खोमचे वाले व अन्य लोग भी परेशान हैं
d56448bb-5bc4-4e1d-9d8b-86170cbebb67,5.503125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966805-564-f.wav,d56448bb-5bc4-4e1d-9d8b-86170cbebb67,करण जौहर के इस शो को छोड़ने के बाद उनकी एंट्री हो रही है
b5066fe2-5a1e-45ca-ae84-a37785303ea7,3.761625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410124-267-f.wav,b5066fe2-5a1e-45ca-ae84-a37785303ea7,दुर्गेश ठाकुर को भी इसकी पहचान के लिए बुलाया जाएगा
ee5bb6c1-8168-4f0b-ada3-fdb581aa3842,6.014,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927718-574-f.wav,ee5bb6c1-8168-4f0b-ada3-fdb581aa3842,यह मांग लखनऊ से सांसद केन्द्रीय गृह मंत्री राजनाथ सिंह ने की है
5bb1eef3-68a8-4e70-bd50-b3f8ea9ea684,5.4335,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930637388-620-f.wav,5bb1eef3-68a8-4e70-bd50-b3f8ea9ea684,मॉडल के नीचे यह उदाहरण वर्ग एक साधारण पुस्तक है
005c048e-439c-491e-9464-7e92e0a48d4a,5.108375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930634215-620-f.wav,005c048e-439c-491e-9464-7e92e0a48d4a,इतिहासकारों का अनुमान है कि उस काल के मैकडोनियन फराओ
1e4f5d0d-9c14-4c0e-b8ec-afa2688f392a,6.4551875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927713-574-f.wav,1e4f5d0d-9c14-4c0e-b8ec-afa2688f392a,अफगानिस्तान के लिए सबसे ज्यादा रन इकारम अली खिल ने बनाए
bd18f3ef-3f13-4791-b077-9c7b51657d3d,6.873125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930627688-153-f.wav,bd18f3ef-3f13-4791-b077-9c7b51657d3d,इस एयर एंबुलेंस की व्यवस्था महाराष्ट्र सरकार ने की थी
dd0ded94-7d4e-4a7d-8d40-e199354047cb,5.1548125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966797-564-f.wav,dd0ded94-7d4e-4a7d-8d40-e199354047cb,सभी प्रक्रियाओं को छोटी से छोटी विस्तार के अनुसार के साथ निपटा रहे हैं
7431ba39-e9ab-492b-b4d2-15b92bc19866,5.0851875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570524-160-f.wav,7431ba39-e9ab-492b-b4d2-15b92bc19866,पीड़ितों ने बताया कि मुमताज ड्रग के धंधे में भी शामिल है
224aa197-b750-4ea7-9199-88a0c729b1ff,3.018625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919570-1202-f.wav,224aa197-b750-4ea7-9199-88a0c729b1ff,इन दिनों इस शो की टीआरपी जोरो पर है
adeb9e36-bccc-4198-ab3e-e8d0c5ed46fe,6.9891875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930707921-153-f.wav,adeb9e36-bccc-4198-ab3e-e8d0c5ed46fe,दरअसल यें सभी चीजें आम लोगों को भी आकर्षित करती हैं
caaec59b-d158-479b-8d14-cfcdd861b749,5.921125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929553-1190-f.wav,caaec59b-d158-479b-8d14-cfcdd861b749,सदस्यों की अरुचि का कारण समझ से बाहर रहा
de60d328-a242-49e7-bbb9-5bc128c8cd78,5.8746875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930759102-153-f.wav,de60d328-a242-49e7-bbb9-5bc128c8cd78,अब तीन साल बाद फिर से विधायक निधि को बढ़ाने की चर्चा चल पड़ी है
b1459a35-ba84-4b51-8146-d3b111b27b9a,6.3158125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930560884-620-f.wav,b1459a35-ba84-4b51-8146-d3b111b27b9a,अपने प्रयोगों वह सातवीं शताब्दी ईसा पूर्व में किया जाता है
0f16065e-281d-412c-84a0-93488e76fe4b,3.6455625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930325480-497-f.wav,0f16065e-281d-412c-84a0-93488e76fe4b,अभी तक श्रृद्धा ट्रेडिशनल अवतार में ही नजर आईं
90fe6245-a8f5-4027-8b06-1d6d13fb65f1,5.4799375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898363-574-f.wav,90fe6245-a8f5-4027-8b06-1d6d13fb65f1,एक शॉर्ट टर्म चुनौती ट्विन बैलेंस शीट की समस्या है
25903afe-4c53-4ba8-b8f7-d1631c1c0813,4.6904375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930759103-153-f.wav,25903afe-4c53-4ba8-b8f7-d1631c1c0813,भंडारे का भोग लगाकर भंडारे का श्रीगणेश किया
5a649ede-2364-4c29-8e61-d127727f2757,8.010875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/221/844424932574090-221-f.wav,5a649ede-2364-4c29-8e61-d127727f2757,कुल मिलाकर यह मॉडिफाई क्रेटा एक बेहद शानदार कार है
95033b6d-d0cd-4714-be81-719ad19f9ede,8.405625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898361-574-f.wav,95033b6d-d0cd-4714-be81-719ad19f9ede,आवेदन के समय ही लाभार्थियों को अपने बैंक खातों की जानकारी देनी होती थी
89bb8244-7265-4eab-b3e5-d4e2bcd356c8,8.4753125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929554-1190-f.wav,89bb8244-7265-4eab-b3e5-d4e2bcd356c8,जो प्लाज्मा बचता है उसको फार्मास्यूटिकल कंपनियों को बेच दिया जाता है
0b906f47-c632-4dc6-92db-2532432240ec,3.4365625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930547231-497-f.wav,0b906f47-c632-4dc6-92db-2532432240ec,साथ ही पुलिस द्वारा आगामी कार्रवाई की जा रही है
f14a4e7e-b7cd-46ab-97df-f6a517e55a2c,5.3638125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570559-160-f.wav,f14a4e7e-b7cd-46ab-97df-f6a517e55a2c,मोदी के मदद से हाईकोर्ट का विभाजन नहीं होने दिया जा रहा है
53ef1575-a8e7-42d0-a36d-a2392938c7c0,4.7833125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410076-267-f.wav,53ef1575-a8e7-42d0-a36d-a2392938c7c0,इस प्रकार से उसमें सामाजिक सूझ बूझ की क्षमता बढ़ जाती है
2c8ea575-a266-4029-915f-0b373b222adc,6.3390625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898428-574-f.wav,2c8ea575-a266-4029-915f-0b373b222adc,जातिवादी पूर्वाग्रहों और भेदभाव से लडऩे की तो रोहित की पूरी तैयारी थी
67744054-0619-457a-a32c-314dc855b678,5.61925,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898396-574-f.wav,67744054-0619-457a-a32c-314dc855b678,इनमें से छह मारे जा चुके हैं और सात जिंदा हैं
ecf426f2-2c60-4c3f-bf64-37e00caac6fe,4.7136875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930325471-497-f.wav,ecf426f2-2c60-4c3f-bf64-37e00caac6fe,इस दौरान किम का फ्रेंड्स के साथ बेहद बोल्ड अंदाज देखने को मिला
acb86545-124e-4c59-b0cf-83c137369b39,7.6858125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898371-574-f.wav,acb86545-124e-4c59-b0cf-83c137369b39,कोरोना वायरस के चलते भारतीय अर्थव्यवस्था कठिन दौर से गुजर रही है
ae042fe9-420f-4430-a04e-b0126a57d572,6.36225,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930707946-153-f.wav,ae042fe9-420f-4430-a04e-b0126a57d572,अर्षित की भी आरकेएस के तहत नियुक्ति हो चुकी है
3d8fd4a0-1149-42a2-8ef8-ab2f14fd99a5,5.2709375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570515-160-f.wav,3d8fd4a0-1149-42a2-8ef8-ab2f14fd99a5,यह निजी कार पर पानी पार्क करने के लिए आसान है
f556538b-ef70-4114-9075-2f2b3238cfe8,4.3189375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930325541-497-f.wav,f556538b-ef70-4114-9075-2f2b3238cfe8,इस विधि सबसे सस्ती और आसान के रूप में माना जा सकता है
37f9fe7c-415e-4756-b432-4c1b14223c89,7.8948125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570511-160-f.wav,37f9fe7c-415e-4756-b432-4c1b14223c89,दुकानदारों द्वारा हजारों रुपए के खरीदे गए पटाखे बिक्री होने पर दिक्कतें आ रही हैं
6e7ebacf-27ac-4e53-aa3a-75da5745d61d,5.897875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930707949-153-f.wav,6e7ebacf-27ac-4e53-aa3a-75da5745d61d,ये यात्रा में ऑफिस के काम से रिलेटेड हो सकती है
51103f1a-8165-4ae8-b696-bdc2c1753ba6,3.87775,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918891-564-f.wav,51103f1a-8165-4ae8-b696-bdc2c1753ba6,यह कई मिशनों को अंजाम देने में सक्षम है
7b021429-66b7-4381-a6fb-63bc3afc19b1,7.7090625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/221/844424932574164-221-f.wav,7b021429-66b7-4381-a6fb-63bc3afc19b1,पिछले दस महीनों में फ़िरोज़पुर बॉर्डर से घुसपैठ व संदिग्ध गतिविधियाँ बढ़ी हैं
6f23b99f-0c7c-4534-837d-c77400871445,5.340625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927695-574-f.wav,6f23b99f-0c7c-4534-837d-c77400871445,आप एक बिल्ली का बच्चा पाने के लिए फैसला किया है
38ae0a48-90f3-4100-b5d2-6abb76a1ff2a,5.24775,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410105-267-f.wav,38ae0a48-90f3-4100-b5d2-6abb76a1ff2a,इसके बाद आसानी से केबल काटते और गाड़ियों में लादकर फरार हो जाते
