ID,duration,wav,spk_id,wrd
dfe7acaf-486c-4180-99a7-a221a893081d,7.1981875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424930800075-277-f.wav,dfe7acaf-486c-4180-99a7-a221a893081d,इससे एकत्रित होने वाले पैसों से हृदय रोग से ग्रस्त बच्चों की सर्जरी करवाई जाएंगी
0c1eaf7e-31a7-4f0f-af53-64d591930457,4.0403125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932793883-645-f.wav,0c1eaf7e-31a7-4f0f-af53-64d591930457,गांव में दो मौत ऑक्सीजन लेवल कम होने की वजह से हुई हैं
3f33ade4-7140-4ce5-bf73-6b8481276c9b,3.1346875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932840347-727-f.wav,3f33ade4-7140-4ce5-bf73-6b8481276c9b,उन्होंने इसकी जानकारी अपने फैंस से शेयर की थी
e723d514-7616-43e0-839b-232bdeda4967,4.435,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424930708116-277-f.wav,e723d514-7616-43e0-839b-232bdeda4967,घटना के बाद दोनों तरफ जाम जैसी स्थिति बन गई
c2623b46-f915-40e2-b7a6-385970675666,2.531,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932803924-727-f.wav,c2623b46-f915-40e2-b7a6-385970675666,रेल पर भी यही बात लागू होती है
9161f96d-7876-44b7-8534-81a7ec0e03a8,5.8746875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424931282581-277-f.wav,9161f96d-7876-44b7-8534-81a7ec0e03a8,शुरुआत में ही बैकफुट पर जाने के बाद श्रृंखला में वापसी कर पाना मुश्किल होगा
813808b3-d137-4ade-93b7-b68a473130bd,4.5046875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424931004071-326-f.wav,813808b3-d137-4ade-93b7-b68a473130bd,इस शिविर में कई देशों के किसान प्रशिक्षण लेने आये हैं
83a7da1d-9441-4db5-ae55-fab09211d0be,3.0650625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932782158-645-f.wav,83a7da1d-9441-4db5-ae55-fab09211d0be,जबकि आय का स्रोत सीमित होता चला जा रहा है
35b19f7e-d0af-4d09-afc4-c14b57ee1536,4.45825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930865031-229-f.wav,35b19f7e-d0af-4d09-afc4-c14b57ee1536,अरुणाचल में असम राइफल्स के शिविर पर आतंकवादी हमला
506e9e18-1381-4ddf-823b-dbdc2e724579,7.15175,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930685572-326-f.wav,506e9e18-1381-4ddf-823b-dbdc2e724579,गुरुवार को हुई बैठक में आर्थिक मामलों के सचिव शक्तिकांत दास भी मौजूद रहे
dd779013-ece0-4cc3-9aff-f8ec67ee734a,3.9241875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932803930-727-f.wav,dd779013-ece0-4cc3-9aff-f8ec67ee734a,इस दौरान सामाजिक दूरी के नियमों का पालन सुनिश्चित किया जाएगा
4ffc6bc0-8078-40f6-805b-28db75f98a70,5.503125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424930951321-1102-f.wav,4ffc6bc0-8078-40f6-805b-28db75f98a70,हालांकि घटना के बारे में अभी तक पूरी तरह से कोई जानकारी नहीं मिली है
4150603f-1510-4c24-afd7-faf2a47082aa,4.5975625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932803473-1102-f.wav,4150603f-1510-4c24-afd7-faf2a47082aa,ऐसे में नई व्यवस्था लागू कर मरीजों की मुश्किलें बढ़ गई हैं
6bcc9623-ca75-4958-b6d4-5275b4aa04ff,4.0403125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932815956-1102-f.wav,6bcc9623-ca75-4958-b6d4-5275b4aa04ff,किसी भी भ्रूण विकृतियों का निदान करने के लिए
9720d856-e004-4fdc-be89-6e6fc0d0c0e5,5.3638125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932783088-1102-f.wav,9720d856-e004-4fdc-be89-6e6fc0d0c0e5,शिकायत करने वाले को परेशान करने में कोई कोर कसर नहीं छोड़ी जाती
ffabd6f0-9134-4da4-8a7e-21adb3632550,4.5975625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424931069900-326-f.wav,ffabd6f0-9134-4da4-8a7e-21adb3632550,अब्दुल रज्जाक पाकिस्तान क्रिकेट टीम में एक ऑलराउंडर थे
a9593335-6070-42dc-92b8-41186d5d3aea,6.1300625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/3/844424932927311-3-f.wav,a9593335-6070-42dc-92b8-41186d5d3aea,लेकिन सभी की नजरें ट्रंप के सम्मान में दिए जाने वाले रात्रिभोज पर लगी हैं
46c5784c-0c16-4158-9e29-9a11aa22604d,3.181125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424932593947-888-f.wav,46c5784c-0c16-4158-9e29-9a11aa22604d,यह मुलाक़ात आमिर ख़ान की ख़्वाहिश पर हुई है
337c269b-4667-4a82-bdf1-019eb97b2af3,8.800375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931189579-229-f.wav,337c269b-4667-4a82-bdf1-019eb97b2af3,इनमें पेशेवर मैनेजरों और गैर पारिवारिक निदेशकों को कॉरपोरेट बोर्ड में शामिल करना शामिल है
d5abb13e-6f04-4514-a623-57c7b7ecd3f1,5.2941875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932570788-645-f.wav,d5abb13e-6f04-4514-a623-57c7b7ecd3f1,सूत्रों के मुताबिक अभी तक राज्य सरकार द्वारा बंजर भूमि को नहीं लिया है
9768b6d1-6bd6-4699-b0f6-1b13de52ad0f,4.0403125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932594018-645-f.wav,9768b6d1-6bd6-4699-b0f6-1b13de52ad0f,साथ ही उत्कृष्ट परेड और झांकियों को पुरस्कृत भी किया
01a12243-b31e-4780-aa13-27c7dc5b0dba,5.03875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932801381-1102-f.wav,01a12243-b31e-4780-aa13-27c7dc5b0dba,साथ ही पुलिस ने अपनी टीम अहमदाबाद और मुंबई भेज दी है
9ac1ba80-ae98-4ff9-8ddc-7541e57093b2,5.596,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424931020022-326-f.wav,9ac1ba80-ae98-4ff9-8ddc-7541e57093b2,मुफ्त घर और निर्माण मचान के आसपास काम करने के लिए जगह बनाएं
3fe587a3-c9a4-42e4-b624-6b41d23b7984,6.5248125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932606956-468-f.wav,3fe587a3-c9a4-42e4-b624-6b41d23b7984,हाल फिलहाल बब्बर शेर के पुनर्वास का मामला टल गया है
d7143a8f-c99f-47c8-b113-8a1f9b644cdb,5.03875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932746944-645-f.wav,d7143a8f-c99f-47c8-b113-8a1f9b644cdb,जबकि भानुप्रतापपुर में एक डेंगू मरीज की पॉजेटिव पाया गया
74a4e5ff-ad05-4148-87de-2ee9f1bc04dc,3.7151875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932710785-645-f.wav,74a4e5ff-ad05-4148-87de-2ee9f1bc04dc,माना जा रहा है कि बैठक में इस मामले में चर्चा की जा सकती है
22585a94-7f08-4a0f-93e9-08a14a8de028,5.1780625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930600852-229-f.wav,22585a94-7f08-4a0f-93e9-08a14a8de028,इतना कहकर उनका जवाब सुने बिना वह वहां से चला गया
71cae521-e36c-4894-88a3-12673083531b,5.24775,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932803928-727-f.wav,71cae521-e36c-4894-88a3-12673083531b,गौतम बुद्ध की जन्मस्थली लुंबिनी दुनिया भर के बौद्ध अनुयायियों के लिए तीर्थस्थल है
b14a6afc-2710-4c53-88b8-6a238b3d8a05,4.8065625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931010533-229-f.wav,b14a6afc-2710-4c53-88b8-6a238b3d8a05,इसके द्वारा आर्थिक समस्याओं के विश्लेषण में सहायता नहीं मिलती
d4c54306-e5f6-4d7d-b9e8-4fd189db666c,3.181125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932702707-645-f.wav,d4c54306-e5f6-4d7d-b9e8-4fd189db666c,पोस्ट कार्ड्स भी उनकी तस्वीर चस्पा कर बिक रहे थे
3396f834-04cc-40a0-b58b-4bc9787c0320,4.342125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930865111-229-f.wav,3396f834-04cc-40a0-b58b-4bc9787c0320,लेकिन पूरे भारत में वे ठीक से नहीं जाने जाते हैं
f7812939-0730-492b-b28a-d3312cd8c7ce,4.945875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932751800-727-f.wav,f7812939-0730-492b-b28a-d3312cd8c7ce,यात्री गाड़ियों के स्टॉपेज को लेकर कहा कि यह उनके अधिकार क्षेत्र से बाहर है
e241455d-44a8-47e2-85a0-eb4a1a7a0d60,6.8266875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424930941468-1102-f.wav,e241455d-44a8-47e2-85a0-eb4a1a7a0d60,इस बड़ी वजह के चलते लगातार दो दिन चलेगा यूपी विधानमंडल का विशेष सत्र
d8b0dc05-daf0-4a62-af0f-e8b38c6031f7,6.0604375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932396627-384-f.wav,d8b0dc05-daf0-4a62-af0f-e8b38c6031f7,इसी चरण में सबसे यादगार सपने आया करते हैं
819ed116-a5d0-4675-b594-d9e3a77b6336,3.8545,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932815974-1102-f.wav,819ed116-a5d0-4675-b594-d9e3a77b6336,एशिया अन्तराष्ट्रीय प्रवासियों का सबसे बड़ा मेजबान है
a77d86a0-16a6-4c2d-91fb-8b95c059a861,4.7136875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930937611-229-f.wav,a77d86a0-16a6-4c2d-91fb-8b95c059a861,भारतीय बाजार कुछ हद तक विदेशी बाजारों पर निर्भर करते हैं
79d9bb21-3334-4314-8b99-04d488fb9a32,3.575875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932736819-645-f.wav,79d9bb21-3334-4314-8b99-04d488fb9a32,कांग्रेस के तो महज सात विधायक ही जीत पाए थे
940880c4-d843-4f3c-b00d-d7a1145d6dbb,5.712125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/3/844424932779166-3-f.wav,940880c4-d843-4f3c-b00d-d7a1145d6dbb,बटाईदार किसानों के लिए सरकार विशेष राहत पैकेज का ऐलान करे
d428dddb-7de7-4eb0-8cca-a68530871c4f,3.5294375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932795785-645-f.wav,d428dddb-7de7-4eb0-8cca-a68530871c4f,इसकी अनुमति देने के लिए चुनाव आयोग की आलोचना करे
ad9985cc-0697-4bf9-bc86-3694269b475a,6.36225,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932581432-645-f.wav,ad9985cc-0697-4bf9-bc86-3694269b475a,लक्ष्मणेश्वर मंदिर में स्थित लक्ष्यलिंग जमीन से करीब ३० फीट ऊंचे स्थान पर विराजित है
100500c8-cf20-4418-96f6-37ee3c550fb1,6.1300625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424930991167-1102-f.wav,100500c8-cf20-4418-96f6-37ee3c550fb1,नकद एक छोटे से व्यवसाय के लिए अस्तित्व का सबसे महत्वपूर्ण तत्व है
746813df-acc6-47bb-a709-eeb6d6a6e320,6.083625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424931283078-277-f.wav,746813df-acc6-47bb-a709-eeb6d6a6e320,पहली दो संतानों के लिए सरकारी योजनाओं के लाभ भी दिए जाते हैं
a81ddea2-edca-4f03-b462-b0a490dbb302,6.2461875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930731424-326-f.wav,a81ddea2-edca-4f03-b462-b0a490dbb302,दुपहिया वाहनों पर जीएसटी दर कम होने की उम्मीद में आटो शेयरों में तेजी रही
258df244-c382-4f58-b996-78e2e925d2f0,3.483,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930867509-326-f.wav,258df244-c382-4f58-b996-78e2e925d2f0,आर्मी से रिटायर्ड एक व्यक्ति ने पत्नी को मारी गोली
e273e76b-387c-43e2-a8f7-4d2b674528dd,3.66875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930826625-326-f.wav,e273e76b-387c-43e2-a8f7-4d2b674528dd,सिर से खून निकलने के बाद उन्हें इसकी खबर लगी
d095f687-bffe-4ec8-9f9b-87f77df65361,5.5495625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931189610-229-f.wav,d095f687-bffe-4ec8-9f9b-87f77df65361,इस मौके पर प्रधानमंत्री नरेंद्र मोदी ने ट्वीट कर जवानों को याद किया है
9d65e950-d9a3-4c8e-b979-be64d4bc9c5c,4.45825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932702712-645-f.wav,9d65e950-d9a3-4c8e-b979-be64d4bc9c5c,इसे देखते हुए यहां मौजूद सीबीआई ऑफिस की सुरक्षा बढ़ा दी गई है
728becf6-4a3a-4283-8042-182acb45fea0,6.0604375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424930947088-277-f.wav,728becf6-4a3a-4283-8042-182acb45fea0,हालांकि पिछले दो दिनों के मुकाबले आज लोगों को थोड़ी राहत जरुर मिली
eb7b6ac7-1322-4a2b-9e6a-43f614af31ff,5.317375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424930774637-888-f.wav,eb7b6ac7-1322-4a2b-9e6a-43f614af31ff,वहीं सरकार में शामिल मंत्री इसे लेकर गंभीर दिखाई नहीं दे रहे हैं
3d9523f1-a153-442c-8630-8880d9a98acc,3.7151875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932911634-1102-f.wav,3d9523f1-a153-442c-8630-8880d9a98acc,इससे कान बजने की समस्या कंट्रोल हो सकता है
95352986-7175-4c45-b4a1-56eefe3f4f89,5.688875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930941752-326-f.wav,95352986-7175-4c45-b4a1-56eefe3f4f89,वरिष्ठ नेता फूल सिंह बरैया कांग्रेस से लंबे समय से संपर्क में थे
aa52f3e7-f2e5-43ae-9e3b-cbee4011a3e2,4.551125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932795817-645-f.wav,aa52f3e7-f2e5-43ae-9e3b-cbee4011a3e2,ईरान और पश्चिमी देशों के रिश्ते अचानक ऐसे मोड़ पर पहुंच गए हैं
0b446a0c-c0fa-4111-9fb7-591518a3257a,6.3855,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424930774682-888-f.wav,0b446a0c-c0fa-4111-9fb7-591518a3257a,जबकि बिहार के सीएम नीतीश कुमार चुनाव की वजह से आने में असमर्थता जताई है
2b7fb82e-35d4-4f5c-8055-26ab93a29bcf,3.018625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424932776766-888-f.wav,2b7fb82e-35d4-4f5c-8055-26ab93a29bcf,बिहार में बहुत फेमस है यह सूर्य मंदिर
10a17747-5534-4dfb-a776-697aa5fbdc97,4.342125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932732924-645-f.wav,10a17747-5534-4dfb-a776-697aa5fbdc97,सारा ने इंस्टाग्राम स्टोरी में पांडाल की कुछ फोटोज शेयर की थी
ae24ee2f-85ab-42fa-9057-98ac9b39f6fb,3.2508125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424933058759-888-f.wav,ae24ee2f-85ab-42fa-9057-98ac9b39f6fb,इसके बाद केरल पहुंचे राहुल गांधी पुलिस जीप के ऊपर बैठ गए
533fcc06-479d-4519-8505-f7f7b059bc59,4.5743125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932574740-645-f.wav,533fcc06-479d-4519-8505-f7f7b059bc59,विदाई से पहले गेट पर उन्हें रामलला का प्रसाद भी दिया जा रहा है
b870f1b8-5431-4728-9adc-cfe901acd0b0,4.66725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932702720-645-f.wav,b870f1b8-5431-4728-9adc-cfe901acd0b0,ध्यान रखें कि इन दवाओं एक डॉक्टर की सिफारिश के बिना नहीं लिया जाना चाहिए
5d7d2fb2-097e-4eb2-9bf6-85fb2e7a6215,4.6904375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931186850-229-f.wav,5d7d2fb2-097e-4eb2-9bf6-85fb2e7a6215,आइए जानते है कैसा गाल होना माना जाता है अच्छा
29b2a548-aeb9-47d7-8503-d3144d964626,6.5945,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930930231-229-f.wav,29b2a548-aeb9-47d7-8503-d3144d964626,बेवजह की बातों पर ध्यान ना देकर अपना पूरा ध्यान अपने काम पर ही लगाएं
b74814a9-c530-457b-b004-637cbeaba56b,2.9721875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932796970-645-f.wav,b74814a9-c530-457b-b004-637cbeaba56b,बीते तीन दिनों से ठंड का टॉर्चर जारी है
1026463f-d35f-4218-86ba-efe4e750aeab,5.688875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930602993-326-f.wav,1026463f-d35f-4218-86ba-efe4e750aeab,उसने हमेशा कृषि माहिरों की राय और सिफ़ारिश को अपनाया है
f1cd0d6b-c57e-4bbd-b353-04a9f4999831,3.970625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424931013052-1102-f.wav,f1cd0d6b-c57e-4bbd-b353-04a9f4999831,अब आप पर है कि आप क्या सुनना पसंद करते हैं
feb1475f-8f12-4469-808f-556cf5d0aa55,6.1300625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932870235-468-f.wav,feb1475f-8f12-4469-808f-556cf5d0aa55,सोने से पहले नम रूई से क्रीम को साफ करें
5e09fb3d-0ebb-452e-a0af-e9ba0064a869,5.99075,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930642666-326-f.wav,5e09fb3d-0ebb-452e-a0af-e9ba0064a869,आप वर्ल्ड लेवल पर हमेशा अपने देश का झंडा ऊंचा देखना चाहते हो
6f3b5ae0-9368-4efd-bed7-e332acddb6d2,3.018625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932909978-727-f.wav,6f3b5ae0-9368-4efd-bed7-e332acddb6d2,फिलहाल सबकी हालत खतरे से बाहर बताई जा रही है
deddcb5d-4f80-45f6-9320-a2fb0fd8c212,4.945875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930917597-229-f.wav,deddcb5d-4f80-45f6-9320-a2fb0fd8c212,इस वजह से सभी लड़कियां भी उन्हें काफी पसंद करती हैं
2640dfef-c882-455e-8b58-07ecc23db4a5,3.66875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424933058723-888-f.wav,2640dfef-c882-455e-8b58-07ecc23db4a5,मर्चेंट नेवी में नौकरी के लिए कई संस्थान कोर्स संचालित करते हैं
4bb2f596-998f-4cd5-8527-060c3b7fd57a,4.156375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424932776014-888-f.wav,4bb2f596-998f-4cd5-8527-060c3b7fd57a,इस झरने से ऊपर की ओर चढ़ने पर गुफा का दरवाजा दिखाई देता है
9a16c7f5-9276-478e-9ee2-32cf544796b1,4.3189375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930926354-229-f.wav,9a16c7f5-9276-478e-9ee2-32cf544796b1,इसके बाद उन्हें बॉलीवुड में फिल्में मिलनी शुरु हो गई
a93248a2-5255-4178-8bde-6cb1956517fd,5.712125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/3/844424932814087-3-f.wav,a93248a2-5255-4178-8bde-6cb1956517fd,इस मामले में डाक विभाग के अधिकारियों से भी वार्ता की जाएगी
cc02999e-e42e-457a-8aa8-8a3e30f3d653,6.501625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424931024745-277-f.wav,cc02999e-e42e-457a-8aa8-8a3e30f3d653,ये प्रवर्तक भागीदारी के संदर्भ में भी स्वायत्तता प्रदान करते हैं
2fa40731-19c7-4f23-bd5e-84b66dc917c4,4.760125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424930708898-727-f.wav,2fa40731-19c7-4f23-bd5e-84b66dc917c4,टीम इंडिया ने एक विकेट खोकर ही लक्ष्य हासिल कर लिया
bd196363-ba1b-4780-b60a-e36c0be4e618,5.03875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931186840-229-f.wav,bd196363-ba1b-4780-b60a-e36c0be4e618,कई इकाइयां टेक्निकल टेक्सटाइल का उत्पादन बढ़ा रही हैं
093a40ec-bf65-4142-8cdc-e2cc8ccfcef3,4.760125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932701626-645-f.wav,093a40ec-bf65-4142-8cdc-e2cc8ccfcef3,हर वार्ड को एंबुलेंस से जोड़ा जाना चाहिए और स्ट्रीट लाइट्स की सुविधा मिले
c7554cd6-8df9-49af-85f9-230e75e60f87,4.527875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931108254-229-f.wav,c7554cd6-8df9-49af-85f9-230e75e60f87,पीछे की ओर किनारे पर बैकस्पिन किया जाता है
84e3e363-f04b-4f39-82f8-d6834e2dba54,4.1099375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932702704-645-f.wav,84e3e363-f04b-4f39-82f8-d6834e2dba54,अफगानिस्तान में तेजी से बदल रही स्थिति पर भी श्रृंगला करेंगे बात
54e2ad0a-d114-4085-99fe-c6edf737c672,9.5434375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932870238-468-f.wav,54e2ad0a-d114-4085-99fe-c6edf737c672,इससे जिला में पड़ रही उमस भरी गर्मी ने लोगों को रातभर परेशान किया
c7b05948-ca8a-4af9-8976-92f2bdb0b159,3.7384375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932574701-645-f.wav,c7b05948-ca8a-4af9-8976-92f2bdb0b159,नागरिकता देने में राज्य की भूमिका नहींः शशि थरूर
6060c21d-ff38-4f91-a275-35e5f581d42d,3.9241875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932747276-645-f.wav,6060c21d-ff38-4f91-a275-35e5f581d42d,प्रदर्शन के दौरान किसान नेता मांगें पूरी करवाने में जुटे रहे
3889fcc1-71eb-4791-bd0b-fe933fdb492f,2.600625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932909948-727-f.wav,3889fcc1-71eb-4791-bd0b-fe933fdb492f,पैर व कमर दर्द की समस्या हो सकती है
a126addb-238f-4cdd-b2ea-68c31b8929e9,6.36225,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424930805862-277-f.wav,a126addb-238f-4cdd-b2ea-68c31b8929e9,रविवार को जेएनयू में फीस बढ़ोतरी में प्रदर्शन के दौरान हिंसा हुई
