file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932349764-384-f.wav,कांग्रेस के विधायक बेंगलुरु के रिसॉर्ट में खुशियां मना रहे थे,124831
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932783122-1102-f.wav,जोधपुर रेल बस और वायुमार्ग के जरिये देश के अन्य बड़े शहरों से जुड़ा है,92508
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930800457-277-f.wav,इस प्रकार आज के दिन दो महत्वपूर्ण त्योहारों होते हैं,74676
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932759112-468-f.wav,देशपांडे बताते हैं कि उस समय उन्हे नहीं पता था कि वह कौन हैं,120001
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931026187-229-f.wav,इस फिल्म में शहीद और करीना की जोड़ी सिल्वर स्क्रीन पर नज़र आई थी,93623
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932457829-1102-f.wav,उत्तर कोरिया के कारण अमेरिका चीन से नाराज हो गया है,67988
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932396557-384-f.wav,रेलीगेयर इंटरप्राइजेज निवेश बैंकिंग क्षेत्र में विकास कर रही है,122602
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932801391-1102-f.wav,निर्णय लेने की क्षमता तब होती है जब इसकी तत्काल आवश्यकता होती है,80620
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933063798-888-f.wav,उन्होंने बृहस्पतिवार देर रात अपने घर में ही अंतिम सांस ली,51270
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932907231-1102-f.wav,उन्होंने चीनी के तोल के बाटों का निरीक्षण किया,69103
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932384705-384-f.wav,इस अध्यादेश से आधार अधिनियम में संशोधन प्रभावी हो जाएंगे,130032
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932693998-645-f.wav,इससे ऑनलाइन पेमेंट का चलन तेजी से बढ़ा है,48298
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931281576-277-f.wav,उन्होंने कहा कि कांग्रेस ने इसे जानबूझकर उलझाकर रखा था,87307
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424930708891-727-f.wav,देश में चारों तरफ हर कोई तिरंगे के रंग में रंगा हुआ है,70960
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424931013097-1102-f.wav,हार्दिक के बाद क्रुणाल पांड्या को ललित ने अपना शिकार बनाया,80991
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932711181-645-f.wav,आज दोपहर बाद संघा को लिबरल कॉकस से हटा दिया गया है,71703
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932581808-645-f.wav,इस घटना में मारे गये झारखंडी व्यक्ति की भी पहचान हो गयी थी,65388
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933065577-888-f.wav,मोदी आज भी आत्मस्थानंद पर असीम श्रद्धा रखते हैं,56471
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930785261-229-f.wav,ठग्स ऑफ हिन्दोस्तान से उबरने के लिए दवाई की जरूरत है,72446
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930934309-326-f.wav,दिलबाग सिंह नवांशहर सीट से छह बार विधायक चुने गए थे,75790
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930704826-326-f.wav,ओबामा इसी प्रकार दुनिया के कई और शीर्ष नेताओं से भी मिल रहे है,88793
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930867460-326-f.wav,दुकानदार ने दुकान में लगे सीसीटीवी कैमरे के फुटेज चेक किए,74676
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930730659-326-f.wav,हाईड्रोलिक मशीन से छात्र के नजदीक जाकर उसे मनाने का प्रयास चलता रहा,86936
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424930964292-1102-f.wav,संघ से अमित शाह का भी पुराना नाता है,58329
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930937627-229-f.wav,पूर्व क्रिकेटरों का मानना है कि टर्निग विकेटों पर साहा को मौका मिलना चाहिए,100310
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932925041-727-f.wav,आप अपनी जीवनशैली में कुछ बदलाव कर सकते हैं,46812
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933062713-888-f.wav,मामले की सुनवाई दो सप्ताह तक के लिए स्थगित कर दी गई है,54614
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932927277-3-f.wav,सुरेश प्रभु के रेल बजट भाषण को रेटिंग दें,59443
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932876008-1102-f.wav,जिसके लिए सर्वे शुरू करवा दिया गया है,50898
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932802340-468-f.wav,सैनी ने कहा कि क्षेत्रवाद व जातिवाद को समाप्त करने वाली पार्टी केवल कांग्रेस है,168298
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424930978174-1102-f.wav,हर किसी का ख्वाब होता कि वह लाइफ में सक्षम बने और अमीर भी,82106
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930917539-229-f.wav,उनके जाने के बाद टीम में एक गेंदबाज की जगह खाली हुई है,80248
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424931180230-326-f.wav,अब यह कैमरा को देखने के लिए आवश्यक है,46069
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932925026-727-f.wav,पहले गौतम गंभीर पर भी लगा था आरोप,42725
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932927498-468-f.wav,अब कर्मचारी सरकार को याद कराएंगे चुनावी वादे,99939
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424931048179-384-f.wav,जिससे कि वह बच्चे को ढूंढने के लिए जाए और परीक्षा न दे सके,108112
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930750370-326-f.wav,सेना पर पत्थरबाजी करनेवालों को फंडींग कर रहा है,63901
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930642643-326-f.wav,वह छोटा शकील के लिए हवाला लेनदेन का काम करता था,77276
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932918230-727-f.wav,यह चीज़ ईरानी राष्ट्र उनसे सीख ले तो बहुत अच्छा है,56843
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932433248-384-f.wav,न्यायालय ने साफ किया कि बीसीसीआई को बड़े भुगतान से पहले इजाज़त लेनी होगी,140063
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931010535-229-f.wav,ऐसे में सरकारें प्रमोशन में आरक्षण दे सकती हैं,65016
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932581393-645-f.wav,पहले आंध्र प्रदेश के मुद्दे पर टीडीपी ने एनडीए का साथ छोड़ दिया,75790
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930723084-229-f.wav,जब कोई शब्द दो बार दोहराया जाता है तो वहां पर पुनरुक्ति अलंकार होता है,110713
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930648810-326-f.wav,वास्तु के अनुसार घर का उत्तर भाग जल तत्व प्रदान करता है,79505
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932482708-1102-f.wav,दोनों फिल्में खुद ब खुद दर्शकों को खींच लाएंगी,69474
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424930600439-888-f.wav,हरे रंग की जैकेट पहने हमारे ट्रैफिक वॉलिंटियर की हर हिदायत को माने,75047
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930615281-326-f.wav,दोनों टीमों के बीच पहला टेस्ट चेन्नई में दर्शकों के बिना खेला जा रहा है,89536
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930941777-326-f.wav,अक्सर ऐसे लोग शारीरिक रूप से कमजोर होते हैं,57586
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932837017-727-f.wav,इस वजह से नेहा ने जसप्रीत मेकिडल स्टोर का लाइसेंस रद्द कर दिया था,79505
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932930426-888-f.wav,कंगारू को तंग करने वाले इस शख्स का नाम टकर क्फिटकी है,63901
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930909272-326-f.wav,क्वार्टर फाइनल छह जुलाई से शुरू होंगे जो सात जुलाई तक चलेंगे,72075
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932901845-1102-f.wav,छात्रों ने परीक्षा रद्द करने की मांग को लेकर जमकर हंगामा किया,86936
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932835340-1102-f.wav,वे न्यूयॉर्क के पर्सन स्कूल ऑफ डिजाइन से फैशन डिजाइनिंग का कोर्स कर रही हैं,105512
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932860175-727-f.wav,पाकिस्तान जब बल्लेबाजी के लिये उतरा तो उसकी शुरूआत भी अच्छी नहीं रही,64273
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930947055-277-f.wav,और पैरों की कमियों को एक लंबी स्कर्ट से छुपाया जा सकता है,69103
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932360906-384-f.wav,पंजाब में पराली जलाने के कारण हवा कुछ ज्यादा ही प्रदूषित हो गई है,137091
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930800020-277-f.wav,पहली बार आस्ट्रेलिया में खेल रहे बायें हाथ के स्पिनर अक्षर ने भी प्रभावित किया,105883
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932815524-1102-f.wav,बस दुर्घटना में घायल लोगों को एम्बुलेंस से उतारते लोग,73933
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932711187-645-f.wav,दुनिया के तमाम देश भारत के साथ इस मसले पर खड़े हैं,57214
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931026161-229-f.wav,राजस्थान विधानसभा चुनाव के लिए कांग्रेस ने अपनी दूसरी सूची जारी कर दी है,92508
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932581835-645-f.wav,घर के पास वहाँ तापमान में प्रतिकूल परिवर्तन का खतरा है,69474
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932874182-1102-f.wav,प्रधानमंत्री नरेंद्र मोदी ने वाडेकर के निधन पर गहरा शोक व्यक्त किया है,84335
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932868284-727-f.wav,पुलिस को शिकायत मिलने के बाद कार्यकर्ता की तलाश की गई,54985
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930975811-326-f.wav,इस तरह हक़ के रूप में बांग्लादेश को चौथा झटका लगा,69846
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932927309-3-f.wav,अब दिल्ली में तय न्यूनतम मजदूरी नहीं देने वालों पर कानून का शिकंजा कसेगा,101796
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932732916-645-f.wav,उन्होंने कहा कि लड़कियों का पिता लापता है,48669
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932814101-3-f.wav,हमारी जो चुनावी प्रणाली है उसकी पूरी दुनिया में प्रशंसा होती है,101425
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931281887-277-f.wav,कंपनी ने इनकी कीमत से पर्दा नहीं उठा है,65016
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932779085-3-f.wav,लेकिन फिर भी इस तरह के सूचक के साथ इंजन स्टार्ट संभव है,93252
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932564102-645-f.wav,इसके जरिए आप अपने मूड और जरूरत के हिसाब से कलर बदल सकेंगे,79505
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932387784-384-f.wav,इसी तरह मेहंदी लगाने वाले कलाकार के साथ भी पहले ही सबकुछ तय कर लें,144150
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932807611-468-f.wav,मुख्यमंत्री देवेंद्र फडणवीस बहुमत साबित करने को लेकर आश्वस्त हैं,157896
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932852371-3-f.wav,हम अच्छा काम करते है तब भी बदनाम हो जाते हैं,72446
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424930991169-1102-f.wav,शहर में रात को घूमने में कोई डर नहीं,51641
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930667572-229-f.wav,यह घरेलू मांग पूरी करने के लिए काफी है,66502
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932693983-645-f.wav,यह फीचर एंड्रॉयड और आईओएस यूजर्स के लिए जारी किया गया है,70217
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932561292-645-f.wav,इस ब्रांड के उत्पादों में कई टेनिस सितारे हैं,58700
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932601991-645-f.wav,पश्चिम बंगाल के बर्धमान में दो सीपीएम नेताओं की हत्या हो गई है,78019
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932869007-727-f.wav,गौर से देखिए आपकी कलाई पर कुछ गोल सी रेखाएं होंगी,52756
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932923003-727-f.wav,एमएलबी में इस कार्य हेतु कई कर्मचारी और अधिकारी लगे हुए हैं,80248
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932428749-888-f.wav,पांच दशक से ज्यादा मैंने फिल्मों में अभिनय किया है,57586
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932710166-3-f.wav,वे दोनों अपने पिता के साथ दिल्ली में रहते हैं,65388
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930926394-229-f.wav,जब तक मरहम पूरी तरह से अवशोषित नहीं है गति की मालिश जारी रखें,97338
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932747274-645-f.wav,बैठक में बीपीएल कार्डों से संबंधित शिकायत भी उठाई गई,59815
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424930809801-1102-f.wav,भेड़ाघाट थाना इलाके में एक शिक्षिका को ट्रक ने टक्कर मार दी,68731
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930891400-326-f.wav,राष्ट्रपति के प्रतिनिधि के तौर पर उपराज्यपाल यहां व्यवस्था संभालेंगे और संवैधानिक मुखिया होंगे,137834
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424931032331-229-f.wav,इस दौरान उपस्थित लोगों ने सरकार के खिलाफ जमकर नारेबाजी की,78019
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930805864-277-f.wav,दूध में भरपूर मात्रा में कैल्शियम पाया जाता है,64645
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930615251-326-f.wav,दिवंगत वाईएसआर के शासनकाल में दलित भाइयों को पौधे दिये गये,89536
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932835408-1102-f.wav,कीनो में बहुत सब्जी प्रोटीन और फाइबर होता है,59072
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930750371-326-f.wav,इसमें स्वैच्छिक संगठनों को भी आगे आकर लोगों को जागरूक व सेवा कार्य करना चाहिए,101796
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932710761-645-f.wav,इस ट्रेलर में श्रीदेवी अपनी बेटी का बदला लेती हुए दिख रही हैं,62787
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932396622-384-f.wav,किसी नए कार्य को शुभारंभ करने का प्रयत्न कर सकते हैं,95109
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932897517-727-f.wav,परमाणु मुद्दा ऐसा मसला है जिस पर आपस में बातचीत हो सकती है,67617
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930891366-326-f.wav,कंपनी ने यह जानकारी प्रेस विज्ञप्ति में दी है,60929
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424930964317-1102-f.wav,वह इवान्का ट्रंप और जारेड कुशनेर की बेटी है,70589
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932609935-645-f.wav,ड्रेस की झलक ही नहीं उसके दाम जानकर भी लोग हैरान हैं,58329
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424931097142-326-f.wav,और शिंदे से पुलिस और बीजेपी के कार्यकर्ता बहस करने लगे,64273
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932702741-645-f.wav,इस अवसर पर हरियाणा के कृषि मंत्री ओमप्रकाश धनगढ़ भी उपस्थित थे,67988
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932910032-727-f.wav,जल को भी माता लक्ष्मी का ही प्रतीक माना गया है,49041
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932801308-1102-f.wav,फिल्मकार आदित्य चोपड़ा ने भी शनिवार को वरसोवा थाने में बयान दर्ज कराया था,100682
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932564098-645-f.wav,इंग्लैंड की टीम इस मैच के जरिए अपना विजय क्रम जारी रखना चाहेगी,71332
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932433235-384-f.wav,अनेक स्थानों पर जयराम की ताजपोशी को लेकर मिठाइयां भी बांटी गईं,108855
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932710772-645-f.wav,यह शरीर के किसी भी हिस्से से दर्द को कम करता है,53499
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932815535-1102-f.wav,और ये ज़िम्मा उठाया है फ्लिक्स के सौजन्य से फिल्मफेयर ने,89536
