file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966760-564-f.wav,धमाके वाली जगह के पास एक बड़ी फल मंडी भी है,74676
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966791-564-f.wav,चीनी ऑनलाइन स्टोर का एक और लाभ एक बहु मुद्रा कहा जा सकता है,91765
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930637374-620-f.wav,बचत कम होने का असर निवेश पर पड़ सकता है,60186
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930637341-620-f.wav,मेहनत उबाऊ है लेकिन यह आपको बड़ी सफलता दिला सकती है,82477
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929617-1190-f.wav,जी हां हम बात कर रहे हैं शिबानी दांडेकर की,107369
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547274-497-f.wav,उन्होंने बताया कि निगम द्वारा डीपीआर तैयार की जा रही है,72446
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570509-160-f.wav,जरूरत है राजनीतिक आबद्धीकरण के लिए हो रहे इन नए प्रयासों को समझने की,131890
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954620-564-f.wav,कोरोना के कारण सोशल डिस्टेसिंग का कड़ाई से पालन होगा,72446
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929545-1190-f.wav,वित्तीय सचिव का कहना है कि यह फैसला कॉरपोरेट पर छोड़ दिया गया है,129289
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966749-564-f.wav,ऐक्टर ने ये बातें एक विडियो संदेश में कही हैं,63530
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927668-574-f.wav,इन तकनीकों से जागृत कर सकते हैं छठी इंद्री,74304
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410118-267-f.wav,एफटीआईएल ने अपने शेयरधारकों से अनुरोध किया है कि वह इस विलय का विरोध करे,103654
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898441-574-f.wav,दुर्घटना में एक व्यक्ति की मौत हो गई और कई लोग घायल हो गए हैं,104397
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547254-497-f.wav,इस कारण आंखें लंबे समय तक स्वस्थ बनी रहती हैं,50898
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919623-1202-f.wav,इन लोगों के अलावा रेहड़ी खोमचे वाले व अन्य लोग भी परेशान हैं,62044
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966805-564-f.wav,करण जौहर के इस शो को छोड़ने के बाद उनकी एंट्री हो रही है,88050
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410124-267-f.wav,दुर्गेश ठाकुर को भी इसकी पहचान के लिए बुलाया जाएगा,60186
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927718-574-f.wav,यह मांग लखनऊ से सांसद केन्द्रीय गृह मंत्री राजनाथ सिंह ने की है,96224
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930637388-620-f.wav,मॉडल के नीचे यह उदाहरण वर्ग एक साधारण पुस्तक है,86936
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930634215-620-f.wav,इतिहासकारों का अनुमान है कि उस काल के मैकडोनियन फराओ,81734
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927713-574-f.wav,अफगानिस्तान के लिए सबसे ज्यादा रन इकारम अली खिल ने बनाए,103283
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930627688-153-f.wav,इस एयर एंबुलेंस की व्यवस्था महाराष्ट्र सरकार ने की थी,109970
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966797-564-f.wav,सभी प्रक्रियाओं को छोटी से छोटी विस्तार के अनुसार के साथ निपटा रहे हैं,82477
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570524-160-f.wav,पीड़ितों ने बताया कि मुमताज ड्रग के धंधे में भी शामिल है,81363
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919570-1202-f.wav,इन दिनों इस शो की टीआरपी जोरो पर है,48298
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930707921-153-f.wav,दरअसल यें सभी चीजें आम लोगों को भी आकर्षित करती हैं,111827
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929553-1190-f.wav,सदस्यों की अरुचि का कारण समझ से बाहर रहा,94738
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930759102-153-f.wav,अब तीन साल बाद फिर से विधायक निधि को बढ़ाने की चर्चा चल पड़ी है,93995
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930560884-620-f.wav,अपने प्रयोगों वह सातवीं शताब्दी ईसा पूर्व में किया जाता है,101053
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325480-497-f.wav,अभी तक श्रृद्धा ट्रेडिशनल अवतार में ही नजर आईं,58329
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898363-574-f.wav,एक शॉर्ट टर्म चुनौती ट्विन बैलेंस शीट की समस्या है,87679
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930759103-153-f.wav,भंडारे का भोग लगाकर भंडारे का श्रीगणेश किया,75047
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574090-221-f.wav,कुल मिलाकर यह मॉडिफाई क्रेटा एक बेहद शानदार कार है,128174
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898361-574-f.wav,आवेदन के समय ही लाभार्थियों को अपने बैंक खातों की जानकारी देनी होती थी,134490
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929554-1190-f.wav,जो प्लाज्मा बचता है उसको फार्मास्यूटिकल कंपनियों को बेच दिया जाता है,135605
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547231-497-f.wav,साथ ही पुलिस द्वारा आगामी कार्रवाई की जा रही है,54985
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570559-160-f.wav,मोदी के मदद से हाईकोर्ट का विभाजन नहीं होने दिया जा रहा है,85821
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410076-267-f.wav,इस प्रकार से उसमें सामाजिक सूझ बूझ की क्षमता बढ़ जाती है,76533
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898428-574-f.wav,जातिवादी पूर्वाग्रहों और भेदभाव से लडऩे की तो रोहित की पूरी तैयारी थी,101425
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898396-574-f.wav,इनमें से छह मारे जा चुके हैं और सात जिंदा हैं,89908
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325471-497-f.wav,इस दौरान किम का फ्रेंड्स के साथ बेहद बोल्ड अंदाज देखने को मिला,75419
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898371-574-f.wav,कोरोना वायरस के चलते भारतीय अर्थव्यवस्था कठिन दौर से गुजर रही है,122973
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930707946-153-f.wav,अर्षित की भी आरकेएस के तहत नियुक्ति हो चुकी है,101796
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570515-160-f.wav,यह निजी कार पर पानी पार्क करने के लिए आसान है,84335
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325541-497-f.wav,इस विधि सबसे सस्ती और आसान के रूप में माना जा सकता है,69103
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570511-160-f.wav,दुकानदारों द्वारा हजारों रुपए के खरीदे गए पटाखे बिक्री होने पर दिक्कतें आ रही हैं,126317
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930707949-153-f.wav,ये यात्रा में ऑफिस के काम से रिलेटेड हो सकती है,94366
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918891-564-f.wav,यह कई मिशनों को अंजाम देने में सक्षम है,62044
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574164-221-f.wav,पिछले दस महीनों में फ़िरोज़पुर बॉर्डर से घुसपैठ व संदिग्ध गतिविधियाँ बढ़ी हैं,123345
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927695-574-f.wav,आप एक बिल्ली का बच्चा पाने के लिए फैसला किया है,85450
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410105-267-f.wav,इसके बाद आसानी से केबल काटते और गाड़ियों में लादकर फरार हो जाते,83964
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930627686-153-f.wav,यह सब हुआ है लेकिन पर्याप्त नहीं रहा है,86564
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918881-564-f.wav,लेकिन मेरे उम्मीद बस दो बातों पर टिकी है,64273
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919615-1202-f.wav,यह वह है जो रोगजनक जीवाणुओं के विकास और विकास को रोकने में सक्षम है,72446
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918867-564-f.wav,लम्बी यात्रा या रात्री विश्राम के लिए दोस्तों के साथ जा सकते हैं,80248
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547243-497-f.wav,वह एक उच्च शिक्षा प्राप्त करने के लिए मांग नहीं की,51270
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927653-574-f.wav,इस गाने का टीजर ऋतिक रोशन ने इंस्टाग्राम पर शेयर किया है,87679
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410056-267-f.wav,इसके लिए अब जनरल इलेक्ट्रिक के अलावा यूरोप का यूरो जेट होड़ में है,89165
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954567-564-f.wav,फिल्म के ट्रेलर को यश राज फिल्म्स के ट्विटर हैंडल पर शेयर किया गया है,96224
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898399-574-f.wav,मौके पर पहुंची पुलिस ने शव के अवशेषों को पोस्टमार्टम के लिए भेजा है,119629
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966804-564-f.wav,हाल ही में डिजाइनर सुलक्षणा मोंगा के लिए उन्होंने कैटवॉक किया,92508
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898414-574-f.wav,हावर्ड डैरेन ने शेष स्टॉक खरीदा जिसे उन्होंने अपने हॉलीवुड कैलिफ़ोर्निया शोरूम से बेचा,108484
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325493-497-f.wav,इलाके के तथाकथित उच्च जाति के कुछ लोगो ने जिंदान की नृशंस हत्या कर डाली,107369
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410135-267-f.wav,मुख्य बात के नियमों और विनियमों के एक नंबर का पालन करने के लिए है,90279
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954583-564-f.wav,इस पर छात्रों को आईडी व पासवर्ड दिया जाएगा,63158
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919606-1202-f.wav,इस अवसर पर विभिन्न गतिविधियों में अव्वल स्थान पाने वाले विद्यार्थियों को पुरस्कृत किया,82849
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954588-564-f.wav,अनेक विदेशी फर्मों ने भारतीय कम्पनियों के साथ संयुक्त उद्यमों की स्थापना की,93995
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898431-574-f.wav,जानकारी के अनुसार इन योजनाओं को बजट आने के एकदम बाद लागू कर दिया जाएगा,112942
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325517-497-f.wav,यहां के हाथी को इंसान से बेहद लगाव होता है,64273
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325559-497-f.wav,ये इसलिए है क्योंकि आप अपने जीवन का संकलन कर सकते हैं,73933
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898402-574-f.wav,अब ठीक यही नीति स्वास्थ्य के क्षेत्र में लागू की जाने वाली है,101796
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930627597-153-f.wav,शादीशुदा महिला टीचर के प्यार में शिक्षामित्र ने स्कूल में खेली खून की होली,120001
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954606-564-f.wav,विराट कोहली सचिन तेंदुलकर के बाद नंबर वन बनने वाले भारतीय बल्लेबाज बने हैं,100682
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930708018-153-f.wav,हम भारतीयोंको विदेशी उत्पादनोंके पीछे न पडकर स्वदेशी उत्पादनोंका उपयोग करना चाहिए,154181
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954528-564-f.wav,भीड़ ने मानसिक रूप से बीमार महिलाओं तक को नहीं बक्शा,62787
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918919-564-f.wav,ऊर्जा स्तर के सामने की संख्या भी न्यूक्लियस से इसकी दूरी को इंगित करती है,92508
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918847-564-f.wav,अमित खंडेलवाल डेराबस्सी के निकट सेठी ढाबे पर बतौर प्रबंधक पार्टटाइम काम करता था,128917
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570527-160-f.wav,इनके खिलाफ मरने के लिए विवश करने का आरोप लगाया गयाहै,86193
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966817-564-f.wav,साथ ही लोगों से घर पर रहने की गुजारिश भी की थी,68731
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919644-1202-f.wav,भारत में लोकतंत्र का प्रवाह वर्तमान में नहीं वरन् सदियों से है,63901
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954626-564-f.wav,ऐसा होने से संस्थान के संचालन में आपरेशनल खर्च कम होता है,88422
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898369-574-f.wav,शोधकर्ताओं के मुताबिक यह संख्या दुनिया की आबादी का एक चौथाई है,127431
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325516-497-f.wav,मुझे पता ही नहीं चला कि मैं कब इन पात्रों में समाता चला गया,75419
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410064-267-f.wav,हम आपको इस शासक का परिचय देने के लिए प्रदान करते हैं,66874
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547270-497-f.wav,अमित ने सिविल अस्पताल में अपना मेडिकल भी करवाया,63158
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410078-267-f.wav,सभी सैंपल नेगेटिव आने से ऊना जिला को बड़ी राहत मिली है,76533
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927680-574-f.wav,मानव जैसी दिखने व बोलने वाली रोबोट सोफिया से रूबरू होंगे लोग,94738
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325467-497-f.wav,इन स्कीमों को लागू करने में यहां कोई बिचौलिया नहीं है,82849
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919580-1202-f.wav,इन सडकोंपर अस्पताल एवं ठहरने की व्यवस्था थी,58700
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929593-1190-f.wav,आंध्र प्रदेश के कई हिस्सों में भारी बारिश हुई है,84335
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574141-221-f.wav,यहां रास्ते में दुबे के गुर्गे पहले से ही घात लगाकर बैठे थे,110341
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570513-160-f.wav,इस धन पर छह प्रतिशत ब्याज देने का भी निर्णय लिया है,94366
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919642-1202-f.wav,सभी थानों से इस तरह के मामलों का रिकार्ड खंगालने को कहा है,63530
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574145-221-f.wav,ये जानकारी संघ के प्रचार सचिव बलजीत कुंडू ने दी,114428
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919630-1202-f.wav,उन्होंने बाहर जाती गेंद अपने स्टंप पर खेली,43839
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954573-564-f.wav,पिता ने कहा कि उनकी बेटी के पास काफी साक्ष्य हैं,72075
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570587-160-f.wav,इस पर संतुष्ट नहीं हुआ जा सकता क्योंकि अभी भी इसकी कीमत ऊंची है,111456
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930759095-153-f.wav,प्रधानमंत्री मनमोहन सिंह को अगले महीने कनाडा जाना है,96224
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930627655-153-f.wav,इस मामले के बारे में पता लगा रहे हैं,94366
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574104-221-f.wav,वो वक़्त आएगा जब तुम और गुमनामी में चले जाओगे,105512
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918907-564-f.wav,बाकी बचे नौ ब्लैक स्पॉट को भी खत्म कर दिया जाएगा,70960
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919621-1202-f.wav,यहां पर पीएम मोदी एक जनसभा को भी संबोधित करेंगे,54985
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325535-497-f.wav,विटामिन ए बैटा केरोटिन के रूप में फलों व सब्जियों में भी पाया जाता है,83220
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930759090-153-f.wav,फसल चक्र प्रणाली और अनुबंध फसल प्रणाली कुछ राज्यों में शुरू कर दिया गया,116286
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325491-497-f.wav,मैं गर्व करता हूं कि हमारी महिला रक्षामंत्री निर्मला सीतारमण भी तमिलनाडु से हैं,99939
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954603-564-f.wav,वहीं कार्गो के समान में भी बढ़ोतरी दर्ज की गई है,67245
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918834-564-f.wav,संजीव धीमान ने मनरेगा की विभिन्न प्रकार की जानकारियां पत्रकारों को दीं,107741
